Timestamp,Water_Level,Water_Level_imputed
2021-06-15,15.433,Yes
2021-06-16,15.433,Yes
2021-06-17,15.433,Yes
2021-06-18,15.503,Yes
2021-06-19,15.515,Yes
2021-06-20,15.515,Yes
2021-06-21,15.515,Yes
2021-06-22,15.538,Yes
2021-06-23,15.557,Yes
2021-06-24,15.557,Yes
2021-06-25,15.557,Yes
2021-06-26,15.861,Yes
2021-06-27,16.370,Yes
2021-06-28,16.758,Yes
2021-06-29,17.082,Yes
2021-06-30,17.082,Yes
2021-07-01,17.082,Yes
2021-07-02,17.082,Yes
2021-07-03,16.714,Yes
2021-07-04,16.381,Yes
2021-07-05,16.115,Yes
2021-07-06,16.100,Yes
2021-07-07,16.100,Yes
2021-07-08,16.100,Yes
2021-07-09,16.115,Yes
2021-07-10,16.116,Yes
2021-07-11,16.116,Yes
2021-07-12,16.116,Yes
2021-07-13,16.165,Yes
2021-07-14,16.219,Yes
2021-07-15,16.219,Yes
2021-07-16,16.219,Yes
2021-07-17,16.423,Yes
2021-07-18,16.423,Yes
2021-07-19,16.491,Yes
2021-07-20,16.491,Yes
2021-07-21,16.436,Yes
2021-07-22,16.436,Yes
2021-07-23,16.436,Yes
2021-07-24,16.491,Yes
2021-07-25,16.702,Yes
2021-07-26,17.493,Yes
2021-07-27,17.923,Yes
2021-07-28,18.626,Yes
2021-07-29,18.666,Yes
2021-07-30,18.666,Yes
2021-07-31,18.666,Yes
2021-08-01,18.666,Yes
2021-08-02,18.604,Yes
2021-08-03,18.509,Yes
2021-08-04,18.495,Yes
2021-08-05,18.341,Yes
2021-08-06,18.075,Yes
2021-08-07,17.767,Yes
2021-08-08,17.438,Yes
2021-08-09,17.137,Yes
2021-08-10,16.900,Yes
2021-08-11,16.722,Yes
2021-08-12,16.569,Yes
2021-08-13,16.435,Yes
2021-08-14,16.363,Yes
2021-08-15,16.361,Yes
2021-08-16,16.357,Yes
2021-08-17,16.356,Yes
2021-08-18,16.309,Yes
2021-08-19,16.294,Yes
2021-08-20,16.287,Yes
2021-08-21,16.282,Yes
2021-08-22,16.237,Yes
2021-08-23,16.282,Yes
2021-08-24,16.287,Yes
2021-08-25,16.291,Yes
2021-08-26,16.291,Yes
2021-08-27,16.476,Yes
2021-08-28,16.505,Yes
2021-08-29,16.528,Yes
2021-08-30,16.775,Yes
2021-08-31,17.042,Yes
2021-09-01,18.061,Yes
2021-09-02,18.858,Yes
2021-09-03,18.858,Yes
2021-09-04,18.858,Yes
2021-09-05,18.858,Yes
2021-09-06,18.737,Yes
2021-09-07,18.546,Yes
2021-09-08,18.305,Yes
2021-09-09,18.119,Yes
2021-09-10,17.945,Yes
2021-09-11,17.830,Yes
2021-09-12,17.830,Yes
2021-09-13,17.826,Yes
2021-09-14,17.774,Yes
2021-09-15,17.776,Yes
2021-09-16,17.826,Yes
2021-09-17,17.830,Yes
2021-09-18,17.912,Yes
2021-09-19,18.051,Yes
2021-09-20,18.079,Yes
2021-09-21,18.079,Yes
2021-09-22,18.079,Yes
2021-09-23,18.079,Yes
2021-09-24,17.891,Yes
2021-09-25,17.891,Yes
2021-09-26,17.891,Yes
2021-09-27,17.891,Yes
2021-09-28,17.979,Yes
2021-09-29,17.988,Yes
2021-09-30,18.399,Yes
2021-10-01,18.628,Yes
2021-10-02,18.628,Yes
2021-10-03,18.628,Yes
2021-10-04,18.628,Yes
2021-10-05,18.352,Yes
2021-10-06,18.173,Yes
2021-10-07,18.173,Yes
2021-10-08,18.173,Yes
2021-10-09,18.173,Yes
2021-10-10,18.173,Yes
2021-10-11,18.173,Yes
2021-10-12,18.173,Yes
2021-10-13,18.346,Yes
2021-10-14,18.346,Yes
2021-10-15,18.346,Yes
2021-10-16,18.346,Yes
2021-10-17,18.461,Yes
2021-10-18,18.632,Yes
2021-10-19,18.632,Yes
2021-10-20,18.632,Yes
2021-10-21,18.632,Yes
2021-10-22,18.636,Yes
2021-10-23,18.636,Yes
2021-10-24,18.636,Yes
2021-10-25,18.736,Yes
2021-10-26,18.736,Yes
2021-10-27,18.736,Yes
2021-10-28,18.781,Yes
2021-10-29,18.631,Yes
2021-10-30,18.440,Yes
2021-10-31,18.272,Yes
2021-11-01,18.181,Yes
2021-11-02,18.170,Yes
2021-11-03,18.141,Yes
2021-11-04,18.114,Yes
2021-11-05,17.994,Yes
2021-11-06,17.826,Yes
2021-11-07,17.647,Yes
2021-11-08,17.506,Yes
2021-11-09,17.341,Yes
2021-11-10,17.107,Yes
2021-11-11,16.884,Yes
2021-11-12,16.884,Yes
2021-11-13,16.884,Yes
2021-11-14,16.884,Yes
2021-11-15,16.963,Yes
2021-11-16,18.836,Yes
2021-11-17,19.359,Yes
2021-11-18,19.359,Yes
2021-11-19,19.359,Yes
2021-11-20,19.359,Yes
2021-11-21,18.936,Yes
2021-11-22,18.516,Yes
2021-11-23,18.110,Yes
2021-11-24,17.755,Yes
2021-11-25,17.653,Yes
2021-11-26,17.539,Yes
2021-11-27,17.514,Yes
2021-11-28,17.499,Yes
2021-11-29,17.382,Yes
2021-11-30,17.499,Yes
2021-12-01,17.499,Yes
2021-12-02,17.499,Yes
2021-12-03,17.894,Yes
2021-12-04,18.970,Yes
2021-12-05,19.019,Yes
2021-12-06,19.068,Yes
2021-12-07,19.099,Yes
2021-12-08,16.761,Yes
2021-12-09,16.761,Yes
2021-12-10,16.761,Yes
2021-12-11,16.761,Yes
2021-12-12,16.761,Yes
2021-12-13,16.761,Yes
2021-12-14,16.761,Yes
2021-12-15,16.761,Yes
2021-12-16,16.761,Yes
2021-12-17,16.761,Yes
2021-12-18,16.761,Yes
2021-12-19,16.761,Yes
2021-12-20,16.761,Yes
2021-12-21,16.761,Yes
2021-12-22,16.761,Yes
2021-12-23,16.761,Yes
2021-12-24,16.761,Yes
2021-12-25,16.761,Yes
2021-12-26,16.761,Yes
2021-12-27,16.761,Yes
2021-12-28,16.761,Yes
2021-12-29,16.761,Yes
2021-12-30,16.761,Yes
2021-12-31,16.761,Yes
2022-01-01,16.761,Yes
2022-01-02,16.761,Yes
2022-01-03,16.761,Yes
2022-01-04,16.761,Yes
2022-01-05,16.761,Yes
2022-01-06,16.761,Yes
2022-01-07,16.761,Yes
2022-01-08,16.761,Yes
2022-01-09,16.761,Yes
2022-01-10,16.761,Yes
2022-01-11,16.761,Yes
2022-01-12,16.761,Yes
2022-01-13,16.761,Yes
2022-01-14,16.761,Yes
2022-01-15,16.761,Yes
2022-01-16,16.761,Yes
2022-01-17,16.761,Yes
2022-01-18,16.761,Yes
2022-01-19,16.761,Yes
2022-01-20,16.761,Yes
2022-01-21,16.761,Yes
2022-01-22,16.761,Yes
2022-01-23,16.761,Yes
2022-01-24,16.761,Yes
2022-01-25,16.761,Yes
2022-01-26,16.761,Yes
2022-01-27,16.761,Yes
2022-01-28,16.761,Yes
2022-01-29,16.761,Yes
2022-01-30,16.761,Yes
2022-01-31,16.761,Yes
2022-02-01,16.761,Yes
2022-02-02,16.761,Yes
2022-02-03,16.761,Yes
2022-02-04,16.761,Yes
2022-02-05,16.761,Yes
2022-02-06,16.761,Yes
2022-02-07,16.761,Yes
2022-02-08,16.761,Yes
2022-02-09,16.761,Yes
2022-02-10,16.761,Yes
2022-02-11,16.761,Yes
2022-02-12,16.761,Yes
2022-02-13,16.761,Yes
2022-02-14,16.761,Yes
2022-02-15,16.761,Yes
2022-02-16,16.761,Yes
2022-02-17,16.761,Yes
2022-02-18,16.761,Yes
2022-02-19,16.761,Yes
2022-02-20,16.761,Yes
2022-02-21,16.761,Yes
2022-02-22,16.761,Yes
2022-02-23,16.761,Yes
2022-02-24,16.761,Yes
2022-02-25,16.761,Yes
2022-02-26,16.761,Yes
2022-02-27,16.761,Yes
2022-02-28,16.761,Yes
2022-03-01,16.761,Yes
2022-03-02,16.761,Yes
2022-03-03,16.761,Yes
2022-03-04,16.761,Yes
2022-03-05,16.761,Yes
2022-03-06,16.761,Yes
2022-03-07,16.761,Yes
2022-03-08,16.761,Yes
2022-03-09,16.761,Yes
2022-03-10,16.761,Yes
2022-03-11,16.761,Yes
2022-03-12,16.761,Yes
2022-03-13,16.761,Yes
2022-03-14,15.155,Yes
2022-03-15,15.162,Yes
2022-03-16,15.167,Yes
2022-03-17,15.161,Yes
2022-03-18,15.155,Yes
2022-03-19,15.151,Yes
2022-03-20,15.146,Yes
2022-03-21,15.072,Yes
2022-03-22,15.042,Yes
2022-03-23,15.008,Yes
2022-03-24,14.967,Yes
2022-03-25,14.870,Yes
2022-03-26,14.842,Yes
2022-03-27,14.838,Yes
2022-03-28,14.817,Yes
2022-03-29,14.800,Yes
2022-03-30,14.800,Yes
2022-03-31,14.800,Yes
2022-04-01,14.800,Yes
2022-04-02,14.800,Yes
2022-04-03,14.800,Yes
2022-04-04,14.784,Yes
2022-04-05,14.776,Yes
2022-04-06,14.770,Yes
2022-04-07,14.752,Yes
2022-04-08,14.732,Yes
2022-04-09,14.732,Yes
2022-04-10,14.732,Yes
2022-04-11,14.732,Yes
2022-04-12,14.779,Yes
2022-04-13,14.781,Yes
2022-04-14,14.789,Yes
2022-04-15,14.798,Yes
2022-04-16,14.851,Yes
2022-04-17,14.941,Yes
2022-04-18,14.941,Yes
2022-04-19,14.941,Yes
2022-04-20,14.941,Yes
2022-04-21,14.870,Yes
2022-04-22,14.864,Yes
2022-04-23,14.839,Yes
2022-04-24,14.833,Yes
2022-04-25,14.819,Yes
2022-04-26,14.819,Yes
2022-04-27,14.819,Yes
2022-04-28,14.763,Yes
2022-04-29,14.763,Yes
2022-04-30,14.763,Yes
2022-05-01,14.763,Yes
2022-05-02,14.757,Yes
2022-05-03,14.746,Yes
2022-05-04,14.746,Yes
2022-05-05,14.746,Yes
2022-05-06,14.757,Yes
2022-05-07,14.767,Yes
2022-05-08,14.828,Yes
2022-05-09,14.883,Yes
2022-05-10,14.954,Yes
2022-05-11,15.010,Yes
2022-05-12,15.048,Yes
2022-05-13,15.078,Yes
2022-05-14,15.139,Yes
2022-05-15,15.139,Yes
2022-05-16,15.139,Yes
2022-05-17,15.139,Yes
2022-05-18,15.088,Yes
2022-05-19,15.088,Yes
2022-05-20,15.088,Yes
2022-05-21,15.088,Yes
2022-05-22,15.159,Yes
2022-05-23,15.206,Yes
2022-05-24,15.255,Yes
2022-05-25,15.341,Yes
2022-05-26,15.677,Yes
2022-05-27,15.934,Yes
2022-05-28,16.112,Yes
2022-05-29,16.112,Yes
2022-05-30,16.112,Yes
2022-05-31,16.112,Yes
2022-06-01,16.067,Yes
2022-06-02,15.996,Yes
2022-06-03,15.837,Yes
2022-06-04,15.741,Yes
2022-06-05,15.741,Yes
2022-06-06,15.698,Yes
2022-06-07,15.663,Yes
2022-06-08,15.662,Yes
2022-06-09,15.627,Yes
2022-06-10,15.599,Yes
2022-06-11,15.571,Yes
2022-06-12,15.570,Yes
2022-06-13,15.433,Yes
2022-06-14,15.433,Yes
2022-06-15,15.433,Yes
2022-06-16,15.433,Yes
2022-06-17,15.433,Yes
2022-06-18,15.503,Yes
2022-06-19,15.515,Yes
2022-06-20,15.515,Yes
2022-06-21,15.515,Yes
2022-06-22,15.538,Yes
2022-06-23,15.557,Yes
2022-06-24,15.557,Yes
2022-06-25,15.557,Yes
2022-06-26,15.861,Yes
2022-06-27,16.370,Yes
2022-06-28,16.758,Yes
2022-06-29,17.082,Yes
2022-06-30,17.082,Yes
2022-07-01,17.082,Yes
2022-07-02,17.082,Yes
2022-07-03,16.714,Yes
2022-07-04,16.381,Yes
2022-07-05,16.115,Yes
2022-07-06,16.100,Yes
2022-07-07,16.100,Yes
2022-07-08,16.100,Yes
2022-07-09,16.115,Yes
2022-07-10,16.116,Yes
2022-07-11,16.116,Yes
2022-07-12,16.116,Yes
2022-07-13,16.165,Yes
2022-07-14,16.219,Yes
2022-07-15,16.219,Yes
2022-07-16,16.219,Yes
2022-07-17,16.423,Yes
2022-07-18,16.423,Yes
2022-07-19,16.491,Yes
2022-07-20,16.491,Yes
2022-07-21,16.436,Yes
2022-07-22,16.436,Yes
2022-07-23,16.436,Yes
2022-07-24,16.491,Yes
2022-07-25,16.702,Yes
2022-07-26,17.493,Yes
2022-07-27,17.923,Yes
2022-07-28,18.626,Yes
2022-07-29,18.666,Yes
2022-07-30,18.666,Yes
2022-07-31,18.666,Yes
2022-08-01,18.666,Yes
2022-08-02,18.604,Yes
2022-08-03,18.509,Yes
2022-08-04,18.495,Yes
2022-08-05,18.341,Yes
2022-08-06,18.075,Yes
2022-08-07,17.767,Yes
2022-08-08,17.438,Yes
2022-08-09,17.137,Yes
2022-08-10,16.900,Yes
2022-08-11,16.722,Yes
2022-08-12,16.569,Yes
2022-08-13,16.435,Yes
2022-08-14,16.363,Yes
2022-08-15,16.361,Yes
2022-08-16,16.357,Yes
2022-08-17,16.356,Yes
2022-08-18,16.309,Yes
2022-08-19,16.294,Yes
2022-08-20,16.287,Yes
2022-08-21,16.282,Yes
2022-08-22,16.237,Yes
2022-08-23,16.282,Yes
2022-08-24,16.287,Yes
2022-08-25,16.291,Yes
2022-08-26,16.291,Yes
2022-08-27,16.476,Yes
2022-08-28,16.505,Yes
2022-08-29,16.528,Yes
2022-08-30,16.775,Yes
2022-08-31,17.042,Yes
2022-09-01,18.061,Yes
2022-09-02,18.858,Yes
2022-09-03,18.858,Yes
2022-09-04,18.858,Yes
2022-09-05,18.858,Yes
2022-09-06,18.737,Yes
2022-09-07,18.546,Yes
2022-09-08,18.305,Yes
2022-09-09,18.119,Yes
2022-09-10,17.945,Yes
2022-09-11,17.830,Yes
2022-09-12,17.830,Yes
2022-09-13,17.826,Yes
2022-09-14,17.774,Yes
2022-09-15,17.776,Yes
2022-09-16,17.826,Yes
2022-09-17,17.830,Yes
2022-09-18,17.912,Yes
2022-09-19,18.051,Yes
2022-09-20,18.079,Yes
2022-09-21,18.079,Yes
2022-09-22,18.079,Yes
2022-09-23,18.079,Yes
2022-09-24,17.891,Yes
2022-09-25,17.891,Yes
2022-09-26,17.891,Yes
2022-09-27,17.891,Yes
2022-09-28,17.979,Yes
2022-09-29,17.988,Yes
2022-09-30,18.399,Yes
2022-10-01,18.628,Yes
2022-10-02,18.628,Yes
2022-10-03,18.628,Yes
2022-10-04,18.628,Yes
2022-10-05,18.352,Yes
2022-10-06,18.173,Yes
2022-10-07,18.173,Yes
2022-10-08,18.173,Yes
2022-10-09,18.173,Yes
2022-10-10,18.173,Yes
2022-10-11,18.173,Yes
2022-10-12,18.173,Yes
2022-10-13,18.346,Yes
2022-10-14,18.346,Yes
2022-10-15,18.346,Yes
2022-10-16,18.346,Yes
2022-10-17,18.461,Yes
2022-10-18,18.632,Yes
2022-10-19,18.632,Yes
2022-10-20,18.632,Yes
2022-10-21,18.632,Yes
2022-10-22,18.636,Yes
2022-10-23,18.636,Yes
2022-10-24,18.636,Yes
2022-10-25,18.736,Yes
2022-10-26,18.736,Yes
2022-10-27,18.736,Yes
2022-10-28,18.781,Yes
2022-10-29,18.631,Yes
2022-10-30,18.440,Yes
2022-10-31,18.272,Yes
2022-11-01,18.181,Yes
2022-11-02,18.170,Yes
2022-11-03,18.141,Yes
2022-11-04,18.114,Yes
2022-11-05,17.994,Yes
2022-11-06,17.826,Yes
2022-11-07,17.647,Yes
2022-11-08,17.506,Yes
2022-11-09,17.341,Yes
2022-11-10,17.107,Yes
2022-11-11,16.884,Yes
2022-11-12,16.884,Yes
2022-11-13,16.884,Yes
2022-11-14,16.884,Yes
2022-11-15,16.963,Yes
2022-11-16,18.836,Yes
2022-11-17,19.359,Yes
2022-11-18,19.359,Yes
2022-11-19,19.359,Yes
2022-11-20,19.359,Yes
2022-11-21,18.936,Yes
2022-11-22,18.516,Yes
2022-11-23,18.110,Yes
2022-11-24,17.755,Yes
2022-11-25,17.653,Yes
2022-11-26,17.539,Yes
2022-11-27,17.514,Yes
2022-11-28,17.499,Yes
2022-11-29,17.382,Yes
2022-11-30,17.499,Yes
2022-12-01,17.499,Yes
2022-12-02,17.499,Yes
2022-12-03,17.894,Yes
2022-12-04,18.970,Yes
2022-12-05,19.019,Yes
2022-12-06,19.068,Yes
2022-12-07,19.099,Yes
2022-12-08,16.761,Yes
2022-12-09,16.761,Yes
2022-12-10,16.761,Yes
2022-12-11,16.761,Yes
2022-12-12,16.761,Yes
2022-12-13,16.761,Yes
2022-12-14,16.761,Yes
2022-12-15,16.761,Yes
2022-12-16,16.761,Yes
2022-12-17,16.761,Yes
2022-12-18,16.761,Yes
2022-12-19,16.761,Yes
2022-12-20,16.761,Yes
2022-12-21,16.761,Yes
2022-12-22,16.761,Yes
2022-12-23,16.761,Yes
2022-12-24,16.761,Yes
2022-12-25,16.761,Yes
2022-12-26,16.761,Yes
2022-12-27,16.761,Yes
2022-12-28,16.761,Yes
2022-12-29,16.761,Yes
2022-12-30,16.761,Yes
2022-12-31,16.761,Yes
2023-01-01,16.761,Yes
2023-01-02,16.761,Yes
2023-01-03,16.761,Yes
2023-01-04,16.761,Yes
2023-01-05,16.761,Yes
2023-01-06,16.761,Yes
2023-01-07,16.761,Yes
2023-01-08,16.761,Yes
2023-01-09,16.761,Yes
2023-01-10,16.761,Yes
2023-01-11,16.761,Yes
2023-01-12,16.761,Yes
2023-01-13,16.761,Yes
2023-01-14,16.761,Yes
2023-01-15,16.761,Yes
2023-01-16,16.761,Yes
2023-01-17,16.761,Yes
2023-01-18,16.761,Yes
2023-01-19,16.761,Yes
2023-01-20,16.761,Yes
2023-01-21,16.761,Yes
2023-01-22,16.761,Yes
2023-01-23,16.761,Yes
2023-01-24,16.761,Yes
2023-01-25,16.761,Yes
2023-01-26,16.761,Yes
2023-01-27,16.761,Yes
2023-01-28,16.761,Yes
2023-01-29,16.761,Yes
2023-01-30,16.761,Yes
2023-01-31,16.761,Yes
2023-02-01,16.761,Yes
2023-02-02,16.761,Yes
2023-02-03,16.761,Yes
2023-02-04,16.761,Yes
2023-02-05,16.761,Yes
2023-02-06,16.761,Yes
2023-02-07,16.761,Yes
2023-02-08,16.761,Yes
2023-02-09,16.761,Yes
2023-02-10,16.761,Yes
2023-02-11,16.761,Yes
2023-02-12,16.761,Yes
2023-02-13,16.761,Yes
2023-02-14,16.761,Yes
2023-02-15,16.761,Yes
2023-02-16,16.761,Yes
2023-02-17,16.761,Yes
2023-02-18,16.761,Yes
2023-02-19,16.761,Yes
2023-02-20,16.761,Yes
2023-02-21,16.761,Yes
2023-02-22,16.761,Yes
2023-02-23,16.761,Yes
2023-02-24,16.761,Yes
2023-02-25,16.761,Yes
2023-02-26,16.761,Yes
2023-02-27,16.761,Yes
2023-02-28,16.761,Yes
2023-03-01,16.761,Yes
2023-03-02,16.761,Yes
2023-03-03,16.761,Yes
2023-03-04,16.761,Yes
2023-03-05,16.761,Yes
2023-03-06,16.761,Yes
2023-03-07,16.761,Yes
2023-03-08,16.761,Yes
2023-03-09,16.761,Yes
2023-03-10,16.761,Yes
2023-03-11,16.761,Yes
2023-03-12,16.761,Yes
2023-03-13,16.761,Yes
2023-03-14,16.761,Yes
2023-03-15,16.761,Yes
2023-03-16,16.761,Yes
2023-03-17,15.155,No
2023-03-18,15.168,No
2023-03-19,15.167,No
2023-03-20,15.146,No
2023-03-21,15.072,No
2023-03-22,15.042,No
2023-03-23,15.008,No
2023-03-24,14.967,No
2023-03-25,14.870,No
2023-03-26,14.817,No
2023-03-27,14.842,No
2023-03-28,14.838,No
2023-03-29,14.785,No
2023-03-30,14.786,No
2023-03-31,14.800,No
2023-04-01,14.800,No
2023-04-02,14.831,No
2023-04-03,14.813,No
2023-04-04,14.776,No
2023-04-05,14.770,No
2023-04-06,14.784,No
2023-04-07,14.752,No
2023-04-08,14.699,No
2023-04-09,14.713,No
2023-04-10,14.700,No
2023-04-11,14.732,No
2023-04-12,14.781,No
2023-04-13,14.779,No
2023-04-14,14.789,No
2023-04-15,14.798,No
2023-04-16,14.851,No
2023-04-17,14.941,No
2023-04-18,15.003,No
2023-04-19,15.031,No
2023-04-20,14.963,No
2023-04-21,14.870,No
2023-04-22,14.833,No
2023-04-23,14.864,No
2023-04-24,14.839,No
2023-04-25,14.759,No
2023-04-26,14.729,No
2023-04-27,14.753,No
2023-04-28,14.819,No
2023-04-29,14.838,No
2023-04-30,14.821,No
2023-05-01,14.763,No
2023-05-02,14.734,No
2023-05-03,14.746,No
2023-05-04,14.757,No
2023-05-05,14.745,No
2023-05-06,14.737,No
2023-05-07,14.767,No
2023-05-08,14.828,No
2023-05-09,14.883,No
2023-05-10,14.954,No
2023-05-11,15.010,No
2023-05-12,15.048,No
2023-05-13,15.078,No
2023-05-14,15.139,No
2023-05-15,15.151,No
2023-05-16,15.198,No
2023-05-17,15.201,No
2023-05-18,15.088,No
2023-05-19,14.974,No
2023-05-20,14.897,No
2023-05-21,14.913,No
2023-05-22,15.159,No
2023-05-23,15.255,No
2023-05-24,15.206,No
2023-05-25,15.341,No
2023-05-26,15.677,No
2023-05-27,15.934,No
2023-05-28,16.112,No
2023-05-29,16.234,No
2023-05-30,16.258,No
2023-05-31,16.140,No
2023-06-01,16.067,No
2023-06-02,15.996,No
2023-06-03,15.837,No
2023-06-04,15.663,No
2023-06-05,15.662,No
2023-06-06,15.698,No
2023-06-07,15.741,No
2023-06-08,15.749,No
2023-06-09,15.627,No
2023-06-10,15.571,No
2023-06-11,15.599,No
2023-06-12,15.570,No
2023-06-13,15.433,No
2023-06-14,15.356,No
2023-06-15,15.338,No
2023-06-16,15.367,No
2023-06-17,15.433,No
2023-06-18,15.503,No
2023-06-19,15.538,No
2023-06-20,15.580,No
2023-06-21,15.567,No
2023-06-22,15.515,No
2023-06-23,15.456,No
2023-06-24,15.458,No
2023-06-25,15.557,No
2023-06-26,15.861,No
2023-06-27,16.370,No
2023-06-28,16.758,No
2023-06-29,17.094,No
2023-06-30,17.574,No
2023-07-01,17.417,No
2023-07-02,17.082,No
2023-07-03,16.714,No
2023-07-04,16.381,No
2023-07-05,16.086,No
2023-07-06,15.921,No
2023-07-07,15.934,No
2023-07-08,16.115,No
2023-07-09,16.100,No
2023-07-10,16.116,No
2023-07-11,16.282,No
2023-07-12,16.325,No
2023-07-13,16.165,No
2023-07-14,16.025,No
2023-07-15,16.006,No
2023-07-16,16.219,No
2023-07-17,16.533,No
2023-07-18,16.704,No
2023-07-19,16.631,No
2023-07-20,16.423,No
2023-07-21,16.415,No
2023-07-22,16.491,No
2023-07-23,16.436,No
2023-07-24,16.368,No
2023-07-25,16.702,No
2023-07-26,17.493,No
2023-07-27,17.923,No
2023-07-28,18.626,No
2023-07-29,18.766,No
2023-07-30,18.666,No
2023-07-31,18.730,No
2023-08-01,18.770,No
2023-08-02,18.604,No
2023-08-03,18.495,No
2023-08-04,18.509,No
2023-08-05,18.341,No
2023-08-06,18.075,No
2023-08-07,17.767,No
2023-08-08,17.438,No
2023-08-09,17.137,No
2023-08-10,16.900,No
2023-08-11,16.722,No
2023-08-12,16.569,No
2023-08-13,16.435,No
2023-08-14,16.356,No
2023-08-15,16.357,No
2023-08-16,16.363,No
2023-08-17,16.361,No
2023-08-18,16.309,No
2023-08-19,16.229,No
2023-08-20,16.205,No
2023-08-21,16.237,No
2023-08-22,16.294,No
2023-08-23,16.287,No
2023-08-24,16.282,No
2023-08-25,16.226,No
2023-08-26,16.291,No
2023-08-27,16.505,No
2023-08-28,16.528,No
2023-08-29,16.476,No
2023-08-30,16.775,No
2023-08-31,17.042,No
2023-09-01,18.061,No
2023-09-02,18.858,No
2023-09-03,19.393,No
2023-09-04,19.295,No
2023-09-05,18.969,No
2023-09-06,18.737,No
2023-09-07,18.546,No
2023-09-08,18.305,No
2023-09-09,18.119,No
2023-09-10,17.945,No
2023-09-11,17.774,No
2023-09-12,17.630,No
2023-09-13,17.681,No
2023-09-14,17.830,No
2023-09-15,17.912,No
2023-09-16,17.826,No
2023-09-17,17.658,No
2023-09-18,17.776,No
2023-09-19,18.051,No
2023-09-20,18.509,No
2023-09-21,18.557,No
2023-09-22,18.307,No
2023-09-23,18.079,No
2023-09-24,17.801,No
2023-09-25,17.678,No
2023-09-26,17.831,No
2023-09-27,17.891,No
2023-09-28,17.979,No
2023-09-29,17.988,No
2023-09-30,18.399,No
2023-10-01,18.759,No
2023-10-02,18.904,No
2023-10-03,18.826,No
2023-10-04,18.628,No
2023-10-05,18.352,No
2023-10-06,18.159,No
2023-10-07,18.139,No
2023-10-08,18.087,No
2023-10-09,18.173,No
2023-10-10,18.394,No
2023-10-11,18.453,No
2023-10-12,18.349,No
2023-10-13,18.138,No
2023-10-14,17.893,No
2023-10-15,17.966,No
2023-10-16,18.346,No
2023-10-17,18.461,No
2023-10-18,18.632,No
2023-10-19,18.737,No
2023-10-20,18.713,No
2023-10-21,18.636,No
2023-10-22,18.506,No
2023-10-23,18.419,No
2023-10-24,18.619,No
2023-10-25,18.826,No
2023-10-26,18.992,No
2023-10-27,18.897,No
2023-10-28,18.736,No
2023-10-29,18.526,No
2023-10-30,18.354,No
2023-10-31,16.761,Yes
2023-11-01,18.168,No
2023-11-02,18.189,No
2023-11-03,18.173,No
2023-11-04,18.114,No
2023-11-05,17.994,No
2023-11-06,17.826,No
2023-11-07,17.647,No
2023-11-08,17.506,No
2023-11-09,17.341,No
2023-11-10,17.107,No
2023-11-11,16.884,No
2023-11-12,16.671,No
2023-11-13,16.556,No
2023-11-14,16.613,No
2023-11-15,16.963,No
2023-11-16,18.836,No
2023-11-17,19.662,No
2023-11-18,19.804,No
2023-11-19,19.695,No
2023-11-20,19.359,No
2023-11-21,18.936,No
2023-11-22,18.516,No
2023-11-23,18.110,No
2023-11-24,17.755,No
2023-11-25,17.514,No
2023-11-26,17.382,No
2023-11-27,17.539,No
2023-11-28,17.653,No
2023-11-29,17.499,No
2023-11-30,17.312,No
2023-12-01,17.240,No
2023-12-02,17.329,No
2023-12-03,17.894,No
2023-12-04,19.068,No
2023-12-05,19.288,No
2023-12-06,19.130,No
2023-12-07,18.970,No
