Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1968-04-07,0.610,Yes,45.000,Yes
1968-04-08,0.605,Yes,45.000,Yes
1968-04-09,0.610,Yes,45.000,Yes
1968-04-10,0.610,Yes,45.000,Yes
1968-04-11,0.620,Yes,45.000,Yes
1968-04-12,0.635,Yes,48.000,Yes
1968-04-13,0.630,Yes,49.000,Yes
1968-04-14,0.630,Yes,53.000,Yes
1968-04-15,0.695,Yes,58.000,Yes
1968-04-16,0.695,Yes,58.000,Yes
1968-04-17,0.695,Yes,58.000,Yes
1968-04-18,0.695,Yes,74.000,Yes
1968-04-19,0.695,Yes,74.000,Yes
1968-04-20,0.695,Yes,74.000,Yes
1968-04-21,0.815,Yes,74.000,Yes
1968-04-22,0.900,Yes,74.000,Yes
1968-04-23,0.885,Yes,74.000,Yes
1968-04-24,0.865,Yes,76.000,Yes
1968-04-25,0.850,Yes,78.000,Yes
1968-04-26,0.835,Yes,81.000,Yes
1968-04-27,0.835,Yes,81.000,Yes
1968-04-28,0.820,Yes,83.000,Yes
1968-04-29,0.805,Yes,83.000,Yes
1968-04-30,0.780,Yes,83.000,Yes
1968-05-01,0.100,No,7.000,No
1968-05-02,0.100,No,7.000,No
1968-05-03,0.120,No,9.000,No
1968-05-04,0.120,No,9.000,No
1968-05-05,0.140,No,10.000,No
1968-05-06,0.150,No,11.000,No
1968-05-07,0.160,No,12.000,No
1968-05-08,0.160,No,12.000,No
1968-05-09,0.170,No,14.000,No
1968-05-10,0.180,No,15.000,No
1968-05-11,0.180,No,15.000,No
1968-05-12,0.180,No,15.000,No
1968-05-13,0.180,No,15.000,No
1968-05-14,0.170,No,14.000,No
1968-05-15,0.150,No,11.000,No
1968-05-16,0.150,No,11.000,No
1968-05-17,0.180,No,15.000,No
1968-05-18,0.180,No,15.000,No
1968-05-19,0.210,No,19.000,No
1968-05-20,0.250,No,22.000,No
1968-05-21,0.300,No,28.000,No
1968-05-22,0.300,No,28.000,No
1968-05-23,0.320,No,30.000,No
1968-05-24,0.340,No,32.000,No
1968-05-25,0.320,No,30.000,No
1968-05-26,0.320,No,30.000,No
1968-05-27,0.340,No,32.000,No
1968-05-28,0.340,No,32.000,No
1968-05-29,0.300,No,28.000,No
1968-05-30,0.280,No,26.000,No
1968-05-31,0.270,No,24.000,No
1968-06-01,0.300,No,28.000,No
1968-06-02,0.340,No,32.000,No
1968-06-03,0.340,No,32.000,No
1968-06-04,0.370,No,36.000,No
1968-06-05,0.350,No,34.000,No
1968-06-06,0.350,No,34.000,No
1968-06-07,0.400,No,39.000,No
1968-06-08,0.450,No,45.000,No
1968-06-09,0.520,No,53.000,No
1968-06-10,0.520,No,53.000,No
1968-06-11,0.510,No,52.000,No
1968-06-12,0.500,No,50.000,No
1968-06-13,0.500,No,50.000,No
1968-06-14,0.470,No,47.000,No
1968-06-15,0.470,No,47.000,No
1968-06-16,0.460,No,46.000,No
1968-06-17,0.450,No,45.000,No
1968-06-18,0.440,No,43.000,No
1968-06-19,0.440,No,43.000,No
1968-06-20,0.430,No,42.000,No
1968-06-21,0.450,No,45.000,No
1968-06-22,0.460,No,46.000,No
1968-06-23,0.450,No,45.000,No
1968-06-24,0.450,No,45.000,No
1968-06-25,0.450,No,45.000,No
1968-06-26,0.430,No,42.000,No
1968-06-27,0.430,No,42.000,No
1968-06-28,0.430,No,42.000,No
1968-06-29,0.440,No,43.000,No
1968-06-30,0.550,No,58.000,No
1968-07-01,0.450,No,45.000,No
1968-07-02,0.620,No,69.000,No
1968-07-03,0.580,No,62.000,No
1968-07-04,0.520,No,53.000,No
1968-07-05,0.520,No,53.000,No
1968-07-06,0.500,No,50.000,No
1968-07-07,0.500,No,50.000,No
1968-07-08,0.550,No,58.000,No
1968-07-09,0.570,No,61.000,No
1968-07-10,0.590,No,64.000,No
1968-07-11,0.600,No,65.000,No
1968-07-12,0.570,No,61.000,No
1968-07-13,0.560,No,59.000,No
1968-07-14,0.560,No,59.000,No
1968-07-15,0.550,No,58.000,No
1968-07-16,0.550,No,58.000,No
1968-07-17,0.550,No,58.000,No
1968-07-18,0.550,No,58.000,No
1968-07-19,0.530,No,55.000,No
1968-07-20,0.520,No,53.000,No
1968-07-21,0.630,No,70.000,No
1968-07-22,0.620,No,69.000,No
1968-07-23,0.620,No,69.000,No
1968-07-24,0.620,No,69.000,No
1968-07-25,0.820,No,110.000,No
1968-07-26,0.870,No,122.000,No
1968-07-27,0.900,No,130.000,No
1968-07-28,0.900,No,130.000,No
1968-07-29,0.900,No,130.000,No
1968-07-30,0.980,No,155.000,No
1968-07-31,1.050,No,178.000,No
1968-08-01,1.100,No,195.000,No
1968-08-02,1.120,No,201.000,No
1968-08-03,1.120,No,201.000,No
1968-08-04,1.110,No,198.000,No
1968-08-05,1.150,No,210.000,No
1968-08-06,1.150,No,210.000,No
1968-08-07,1.210,No,229.000,No
1968-08-08,1.210,No,229.000,No
1968-08-09,1.400,No,300.000,No
1968-08-10,1.370,No,289.000,No
1968-08-11,1.340,No,278.000,No
1968-08-12,1.320,No,270.000,No
1968-08-13,1.400,No,300.000,No
1968-08-14,1.500,No,340.000,No
1968-08-15,1.580,No,372.000,No
1968-08-16,1.670,No,408.000,No
1968-08-17,1.700,No,420.000,No
1968-08-18,1.800,No,458.000,No
1968-08-19,1.830,No,471.000,No
1968-08-20,1.850,No,479.000,No
1968-08-21,1.810,No,462.000,No
1968-08-22,1.780,No,450.000,No
1968-08-23,1.720,No,428.000,No
1968-08-24,1.700,No,420.000,No
1968-08-25,1.630,No,392.000,No
1968-08-26,1.590,No,376.000,No
1968-08-27,1.520,No,348.000,No
1968-08-28,1.470,No,328.000,No
1968-08-29,1.360,No,285.000,No
1968-08-30,1.300,No,263.000,No
1968-08-31,1.220,No,233.000,No
1968-09-01,1.180,No,219.000,No
1968-09-02,1.150,No,210.000,No
1968-09-03,1.130,No,204.000,No
1968-09-04,1.110,No,198.000,No
1968-09-05,1.080,No,188.000,No
1968-09-06,1.060,No,181.000,No
1968-09-07,1.000,No,160.000,No
1968-09-08,1.000,No,160.000,No
1968-09-09,1.120,No,201.000,No
1968-09-10,1.170,No,216.000,No
1968-09-11,1.120,No,201.000,No
1968-09-12,1.100,No,195.000,No
1968-09-13,1.050,No,178.000,No
1968-09-14,1.000,No,160.000,No
1968-09-15,1.000,No,160.000,No
1968-09-16,1.000,No,160.000,No
1968-09-17,1.080,No,188.000,No
1968-09-18,1.120,No,201.000,No
1968-09-19,1.000,No,160.000,No
1968-09-20,1.000,No,160.000,No
1968-09-21,0.970,No,152.000,No
1968-09-22,0.950,No,145.000,No
1968-09-23,0.950,No,145.000,No
1968-09-24,0.930,No,139.000,No
1968-09-25,0.920,No,136.000,No
1968-09-26,0.900,No,130.000,No
1968-09-27,0.870,No,122.000,No
1968-09-28,0.850,No,118.000,No
1968-09-29,0.950,No,145.000,No
1968-09-30,0.970,No,152.000,No
1968-10-01,1.000,No,160.000,No
1968-10-02,1.050,No,178.000,No
1968-10-03,1.100,No,195.000,No
1968-10-04,1.100,No,195.000,No
1968-10-05,1.150,No,210.000,No
1968-10-06,1.120,No,201.000,No
1968-10-07,1.100,No,195.000,No
1968-10-08,1.070,No,184.000,No
1968-10-09,1.040,No,174.000,No
1968-10-10,1.000,No,160.000,No
1968-10-11,1.000,No,160.000,No
1968-10-12,0.980,No,155.000,No
1968-10-13,0.970,No,152.000,No
1968-10-14,0.950,No,145.000,No
1968-10-15,0.930,No,139.000,No
1968-10-16,0.900,No,130.000,No
1968-10-17,0.900,No,130.000,No
1968-10-18,1.300,No,263.000,No
1968-10-19,1.700,No,420.000,No
1968-10-20,1.800,No,458.000,No
1968-10-21,1.950,No,520.000,No
1968-10-22,2.200,No,620.000,No
1968-10-23,2.200,No,620.000,No
1968-10-24,2.000,No,540.000,No
1968-10-25,1.900,No,500.000,No
1968-10-26,1.850,No,479.000,No
1968-10-27,1.750,No,439.000,No
1968-10-28,1.730,No,431.000,No
1968-10-29,1.700,No,420.000,No
1968-10-30,1.500,No,340.000,No
1968-10-31,1.350,No,282.000,No
1968-11-01,1.300,No,263.000,No
1968-11-02,1.240,No,240.000,No
1968-11-03,1.210,No,229.000,No
1968-11-04,1.180,No,219.000,No
1968-11-05,1.150,No,210.000,No
1968-11-06,1.120,No,201.000,No
1968-11-07,1.100,No,195.000,No
1968-11-08,1.050,No,178.000,No
1968-11-09,1.000,No,160.000,No
1968-11-10,1.000,No,160.000,No
1968-11-11,0.980,No,155.000,No
1968-11-12,0.960,No,148.000,No
1968-11-13,0.930,No,139.000,No
1968-11-14,0.910,No,133.000,No
1968-11-15,0.800,No,105.000,No
1968-11-16,0.800,No,105.000,No
1968-11-17,0.800,No,105.000,No
1968-11-18,0.780,No,101.000,No
1968-11-19,0.780,No,101.000,No
1968-11-20,0.760,No,96.000,No
1968-11-21,0.760,No,96.000,No
1968-11-22,0.750,No,94.000,No
1968-11-23,0.750,No,94.000,No
1968-11-24,0.750,No,94.000,No
1968-11-25,0.750,No,94.000,No
1968-11-26,0.730,No,90.000,No
1968-11-27,0.730,No,90.000,No
1968-11-28,0.730,No,90.000,No
1968-11-29,0.730,No,90.000,No
1968-11-30,0.720,No,87.000,No
1968-12-01,0.700,No,83.000,No
1968-12-02,0.700,No,83.000,No
1968-12-03,0.700,No,83.000,No
1968-12-04,0.700,No,83.000,No
1968-12-05,0.680,No,79.000,No
1968-12-06,0.670,No,78.000,No
1968-12-07,0.670,No,78.000,No
1968-12-08,0.670,No,78.000,No
1968-12-09,0.670,No,78.000,No
1968-12-10,0.650,No,74.000,No
1968-12-11,0.650,No,74.000,No
1968-12-12,0.640,No,72.000,No
1968-12-13,0.640,No,72.000,No
1968-12-14,0.640,No,72.000,No
1968-12-15,0.630,No,70.000,No
1968-12-16,0.620,No,69.000,No
1968-12-17,0.620,No,69.000,No
1968-12-18,0.610,No,67.000,No
1968-12-19,0.600,No,65.000,No
1968-12-20,0.600,No,65.000,No
1968-12-21,0.580,No,62.000,No
1968-12-22,0.580,No,62.000,No
1968-12-23,0.580,No,62.000,No
1968-12-24,0.570,No,61.000,No
1968-12-25,0.570,No,61.000,No
1968-12-26,0.570,No,61.000,No
1968-12-27,0.560,No,59.000,No
1968-12-28,0.560,No,59.000,No
1968-12-29,0.560,No,59.000,No
1968-12-30,0.560,No,59.000,No
1968-12-31,0.560,No,59.000,No
1969-01-01,0.550,No,58.000,No
1969-01-02,0.550,No,58.000,No
1969-01-03,0.550,No,58.000,No
1969-01-04,0.550,No,58.000,No
1969-01-05,0.550,No,58.000,No
1969-01-06,0.550,No,58.000,No
1969-01-07,0.550,No,58.000,No
1969-01-08,0.550,No,58.000,No
1969-01-09,0.540,No,58.000,No
1969-01-10,0.540,No,56.000,No
1969-01-11,0.540,No,56.000,No
1969-01-12,0.530,No,56.000,No
1969-01-13,0.530,No,55.000,No
1969-01-14,0.520,No,55.000,No
1969-01-15,0.520,No,53.000,No
1969-01-16,0.520,No,53.000,No
1969-01-17,0.520,No,53.000,No
1969-01-18,0.520,No,53.000,No
1969-01-19,0.520,No,53.000,No
1969-01-20,0.520,No,53.000,No
1969-01-21,0.500,No,50.000,No
1969-01-22,0.470,No,47.000,No
1969-01-23,0.470,No,47.000,No
1969-01-24,0.450,No,45.000,No
1969-01-25,0.430,No,42.000,No
1969-01-26,0.420,No,41.000,No
1969-01-27,0.420,No,41.000,No
1969-01-28,0.420,No,41.000,No
1969-01-29,0.420,No,41.000,No
1969-01-30,0.420,No,41.000,No
1969-01-31,0.420,No,41.000,No
1969-02-01,0.420,No,41.000,No
1969-02-02,0.420,No,41.000,No
1969-02-03,0.420,No,41.000,No
1969-02-04,0.410,No,40.000,No
1969-02-05,0.410,No,40.000,No
1969-02-06,0.400,No,39.000,No
1969-02-07,0.400,No,39.000,No
1969-02-08,0.390,No,38.000,No
1969-02-09,0.420,No,41.000,No
1969-02-10,0.390,No,38.000,No
1969-02-11,0.370,No,36.000,No
1969-02-12,0.360,No,35.000,No
1969-02-13,0.360,No,35.000,No
1969-02-14,0.360,No,35.000,No
1969-02-15,0.360,No,35.000,No
1969-02-16,0.360,No,35.000,No
1969-02-17,0.370,No,36.000,No
1969-02-18,0.370,No,36.000,No
1969-02-19,0.370,No,36.000,No
1969-02-20,0.380,No,37.000,No
1969-02-21,0.380,No,37.000,No
1969-02-22,0.370,No,36.000,No
1969-02-23,0.370,No,36.000,No
1969-02-24,0.350,No,34.000,No
1969-02-25,0.370,No,36.000,No
1969-02-26,0.360,No,35.000,No
1969-02-27,0.370,No,36.000,No
1969-02-28,0.370,No,36.000,No
1969-03-01,0.340,No,32.000,No
1969-03-02,0.320,No,30.000,No
1969-03-03,0.320,No,30.000,No
1969-03-04,0.320,No,30.000,No
1969-03-05,0.310,No,29.000,No
1969-03-06,0.310,No,29.000,No
1969-03-07,0.310,No,29.000,No
1969-03-08,0.300,No,28.000,No
1969-03-09,0.300,No,28.000,No
1969-03-10,0.300,No,28.000,No
1969-03-11,0.300,No,28.000,No
1969-03-12,0.300,No,28.000,No
1969-03-13,0.280,No,26.000,No
1969-03-14,0.280,No,26.000,No
1969-03-15,0.280,No,26.000,No
1969-03-16,0.270,No,24.000,No
1969-03-17,0.270,No,24.000,No
1969-03-18,0.260,No,23.000,No
1969-03-19,0.250,No,22.000,No
1969-03-20,0.240,No,21.000,No
1969-03-21,0.240,No,21.000,No
1969-03-22,0.240,No,21.000,No
1969-03-23,0.230,No,20.000,No
1969-03-24,0.220,No,20.000,No
1969-03-25,0.220,No,20.000,No
1969-03-26,0.220,No,20.000,No
1969-03-27,0.200,No,18.000,No
1969-03-28,0.210,No,19.000,No
1969-03-29,0.200,No,18.000,No
1969-03-30,0.200,No,18.000,No
1969-03-31,0.200,No,18.000,No
1969-04-01,0.200,No,11.000,No
1969-04-02,0.200,No,11.000,No
1969-04-03,0.200,No,11.000,No
1969-04-04,0.190,No,10.000,No
1969-04-05,0.190,No,10.000,No
1969-04-06,0.180,No,9.000,No
1969-04-07,0.180,No,9.000,No
1969-04-08,0.180,No,9.000,No
1969-04-09,0.170,No,8.000,No
1969-04-10,0.160,No,7.000,No
1969-04-11,0.150,No,6.000,No
1969-04-12,0.140,No,5.000,No
1969-04-13,0.140,No,5.000,No
1969-04-14,0.130,No,4.000,No
1969-04-15,0.120,No,3.000,No
1969-04-16,0.120,No,3.000,No
1969-04-17,0.120,No,3.000,No
1969-04-18,0.100,No,1.000,No
1969-04-19,0.100,No,1.000,No
1969-04-20,0.100,No,1.000,No
1969-04-21,0.100,No,1.000,No
1969-04-22,0.100,No,1.000,No
1969-04-23,0.400,No,35.000,No
1969-04-24,0.380,No,32.000,No
1969-04-25,0.380,No,32.000,No
1969-04-26,0.370,No,31.000,No
1969-04-27,0.390,No,34.000,No
1969-04-28,0.390,No,34.000,No
1969-04-29,0.390,No,34.000,No
1969-04-30,0.390,No,34.000,No
1969-05-01,0.350,No,28.000,No
1969-05-02,0.350,No,28.000,No
1969-05-03,0.350,No,28.000,No
1969-05-04,0.380,No,32.000,No
1969-05-05,0.360,No,30.000,No
1969-05-06,0.350,No,28.000,No
1969-05-07,0.350,No,28.000,No
1969-05-08,0.340,No,27.000,No
1969-05-09,0.300,No,22.000,No
1969-05-10,0.300,No,22.000,No
1969-05-11,0.350,No,28.000,No
1969-05-12,0.430,No,40.000,No
1969-05-13,0.420,No,38.000,No
1969-05-14,0.400,No,35.000,No
1969-05-15,0.380,No,32.000,No
1969-05-16,0.380,No,32.000,No
1969-05-17,0.380,No,32.000,No
1969-05-18,0.350,No,28.000,No
1969-05-19,0.370,No,31.000,No
1969-05-20,0.370,No,31.000,No
1969-05-21,0.370,No,31.000,No
1969-05-22,0.390,No,34.000,No
1969-05-23,0.390,No,34.000,No
1969-05-24,0.390,No,34.000,No
1969-05-25,0.380,No,32.000,No
1969-05-26,0.400,No,35.000,No
1969-05-27,0.400,No,35.000,No
1969-05-28,0.450,No,43.000,No
1969-05-29,0.460,No,45.000,No
1969-05-30,0.480,No,48.000,No
1969-05-31,0.480,No,48.000,No
1969-06-01,0.500,No,51.000,No
1969-06-02,0.500,No,51.000,No
1969-06-03,0.500,No,51.000,No
1969-06-04,0.490,No,50.000,No
1969-06-05,0.490,No,50.000,No
1969-06-06,0.490,No,50.000,No
1969-06-07,0.480,No,48.000,No
1969-06-08,0.470,No,46.000,No
1969-06-09,0.470,No,46.000,No
1969-06-10,0.470,No,46.000,No
1969-06-11,0.470,No,46.000,No
1969-06-12,0.460,No,45.000,No
1969-06-13,0.460,No,45.000,No
1969-06-14,0.460,No,45.000,No
1969-06-15,0.460,No,45.000,No
1969-06-16,0.470,No,46.000,No
1969-06-17,0.470,No,46.000,No
1969-06-18,0.480,No,48.000,No
1969-06-19,0.480,No,48.000,No
1969-06-20,0.480,No,48.000,No
1969-06-21,0.480,No,48.000,No
1969-06-22,0.470,No,46.000,No
1969-06-23,0.480,No,48.000,No
1969-06-24,0.480,No,48.000,No
1969-06-25,0.480,No,48.000,No
1969-06-26,0.480,No,48.000,No
1969-06-27,0.480,No,48.000,No
1969-06-28,0.480,No,48.000,No
1969-06-29,0.480,No,48.000,No
1969-06-30,0.470,No,46.000,No
1969-07-01,0.480,No,48.000,No
1969-07-02,0.500,No,51.000,No
1969-07-03,0.500,No,51.000,No
1969-07-04,0.500,No,51.000,No
1969-07-05,0.520,No,55.000,No
1969-07-06,0.540,No,59.000,No
1969-07-07,0.550,No,61.000,No
1969-07-08,0.550,No,61.000,No
1969-07-09,0.560,No,63.000,No
1969-07-10,0.570,No,65.000,No
1969-07-11,0.570,No,65.000,No
1969-07-12,0.610,No,73.000,No
1969-07-13,0.620,No,75.000,No
1969-07-14,0.550,No,61.000,No
1969-07-15,0.550,No,61.000,No
1969-07-16,0.570,No,65.000,No
1969-07-17,0.580,No,67.000,No
1969-07-18,0.600,No,71.000,No
1969-07-19,0.600,No,71.000,No
1969-07-20,0.620,No,75.000,No
1969-07-21,0.620,No,75.000,No
1969-07-22,0.640,No,80.000,No
1969-07-23,0.640,No,80.000,No
1969-07-24,0.650,No,82.000,No
1969-07-25,0.670,No,87.000,No
1969-07-26,0.670,No,87.000,No
1969-07-27,0.670,No,87.000,No
1969-07-28,0.670,No,87.000,No
1969-07-29,0.670,No,87.000,No
1969-07-30,0.670,No,87.000,No
1969-07-31,0.670,No,87.000,No
1969-08-01,0.680,No,89.000,No
1969-08-02,0.690,No,92.000,No
1969-08-03,0.690,No,92.000,No
1969-08-04,0.690,No,92.000,No
1969-08-05,0.700,No,94.000,No
1969-08-06,0.700,No,94.000,No
1969-08-07,0.700,No,94.000,No
1969-08-08,0.700,No,94.000,No
1969-08-09,0.700,No,94.000,No
1969-08-10,0.720,No,99.000,No
1969-08-11,0.730,No,102.000,No
1969-08-12,0.730,No,102.000,No
1969-08-13,0.730,No,102.000,No
1969-08-14,0.750,No,108.000,No
1969-08-15,0.750,No,108.000,No
1969-08-16,0.750,No,108.000,No
1969-08-17,0.770,No,113.000,No
1969-08-18,0.770,No,113.000,No
1969-08-19,0.770,No,113.000,No
1969-08-20,0.790,No,118.000,No
1969-08-21,0.790,No,118.000,No
1969-08-22,0.790,No,118.000,No
1969-08-23,0.800,No,121.000,No
1969-08-24,0.800,No,121.000,No
1969-08-25,0.800,No,121.000,No
1969-08-26,0.800,No,121.000,No
1969-08-27,0.820,No,127.000,No
1969-08-28,0.820,No,127.000,No
1969-08-29,0.820,No,127.000,No
1969-08-30,0.820,No,127.000,No
1969-08-31,0.830,No,129.000,No
1969-09-01,0.830,No,129.000,No
1969-09-02,0.830,No,129.000,No
1969-09-03,0.830,No,129.000,No
1969-09-04,0.850,No,135.000,No
1969-09-05,0.850,No,135.000,No
1969-09-06,0.850,No,135.000,No
1969-09-07,0.850,No,135.000,No
1969-09-08,0.840,No,132.000,No
1969-09-09,0.850,No,135.000,No
1969-09-10,0.850,No,135.000,No
1969-09-11,0.860,No,138.000,No
1969-09-12,0.850,No,135.000,No
1969-09-13,0.850,No,135.000,No
1969-09-14,0.850,No,135.000,No
1969-09-15,0.850,No,135.000,No
1969-09-16,0.850,No,135.000,No
1969-09-17,0.870,No,310.500,Yes
1969-09-18,0.850,No,135.000,No
1969-09-19,0.850,No,135.000,No
1969-09-20,0.850,No,135.000,No
1969-09-21,0.840,No,132.000,No
1969-09-22,0.850,No,135.000,No
1969-09-23,0.850,No,135.000,No
1969-09-24,0.840,No,132.000,No
1969-09-25,0.830,No,129.000,No
1969-09-26,0.840,No,132.000,No
1969-09-27,0.840,No,132.000,No
1969-09-28,0.890,No,146.000,No
1969-09-29,0.890,No,146.000,No
1969-09-30,0.890,No,146.000,No
1969-10-01,0.890,No,146.000,No
1969-10-02,0.890,No,146.000,No
1969-10-03,0.890,No,146.000,No
1969-10-04,0.890,No,146.000,No
1969-10-05,0.890,No,146.000,No
1969-10-06,0.890,No,146.000,No
1969-10-07,0.890,No,146.000,No
1969-10-08,1.200,No,242.000,No
1969-10-09,1.200,No,242.000,No
1969-10-10,1.220,No,249.000,No
1969-10-11,1.240,No,255.000,No
1969-10-12,1.240,No,255.000,No
1969-10-13,1.240,No,255.000,No
1969-10-14,1.000,No,178.000,No
1969-10-15,1.000,No,178.000,No
1969-10-16,1.000,No,178.000,No
1969-10-17,0.950,No,164.000,No
1969-10-18,0.950,No,164.000,No
1969-10-19,0.950,No,164.000,No
1969-10-20,0.950,No,164.000,No
1969-10-21,0.950,No,164.000,No
1969-10-22,0.930,No,158.000,No
1969-10-23,0.930,No,158.000,No
1969-10-24,0.930,No,158.000,No
1969-10-25,0.930,No,158.000,No
1969-10-26,0.930,No,158.000,No
1969-10-27,0.930,No,158.000,No
1969-10-28,0.930,No,158.000,No
1969-10-29,0.920,No,155.000,No
1969-10-30,0.920,No,155.000,No
1969-10-31,1.360,No,296.000,No
1969-11-01,1.800,No,458.000,No
1969-11-02,1.780,No,450.000,No
1969-11-03,1.670,No,408.000,No
1969-11-04,1.650,No,400.000,No
1969-11-05,1.610,No,385.000,No
1969-11-06,1.520,No,352.000,No
1969-11-07,1.500,No,345.000,No
1969-11-08,1.430,No,320.000,No
1969-11-09,1.390,No,306.000,No
1969-11-10,1.360,No,296.000,No
1969-11-11,1.320,No,282.000,No
1969-11-12,1.300,No,275.000,No
1969-11-13,1.270,No,265.000,No
1969-11-14,1.240,No,255.000,No
1969-11-15,1.210,No,245.000,No
1969-11-16,1.180,No,236.000,No
1969-11-17,1.150,No,226.000,No
1969-11-18,1.110,No,213.000,No
1969-11-19,1.080,No,204.000,No
1969-11-20,1.000,No,178.000,No
1969-11-21,0.900,No,149.000,No
1969-11-22,0.850,No,135.000,No
1969-11-23,0.800,No,121.000,No
1969-11-24,0.720,No,99.000,No
1969-11-25,0.660,No,85.000,No
1969-11-26,0.630,No,78.000,No
1969-11-27,0.600,No,71.000,No
1969-11-28,0.550,No,61.000,No
1969-11-29,0.520,No,55.000,No
1969-11-30,0.500,No,51.000,No
1969-12-01,0.500,No,51.000,No
1969-12-02,0.490,No,50.000,No
1969-12-03,0.490,No,50.000,No
1969-12-04,0.490,No,50.000,No
1969-12-05,0.480,No,48.000,No
1969-12-06,0.470,No,46.000,No
1969-12-07,0.460,No,45.000,No
1969-12-08,0.460,No,45.000,No
1969-12-09,0.460,No,45.000,No
1969-12-10,0.450,No,43.000,No
1969-12-11,0.450,No,43.000,No
1969-12-12,0.430,No,40.000,No
1969-12-13,0.420,No,38.000,No
1969-12-14,0.420,No,38.000,No
1969-12-15,0.420,No,38.000,No
1969-12-16,0.420,No,38.000,No
1969-12-17,0.420,No,38.000,No
1969-12-18,0.420,No,38.000,No
1969-12-19,0.410,No,36.000,No
1969-12-20,0.400,No,35.000,No
1969-12-21,0.390,No,34.000,No
1969-12-22,0.390,No,34.000,No
1969-12-23,0.380,No,32.000,No
1969-12-24,0.380,No,32.000,No
1969-12-25,0.360,No,30.000,No
1969-12-26,0.360,No,30.000,No
1969-12-27,0.350,No,28.000,No
1969-12-28,0.350,No,28.000,No
1969-12-29,0.340,No,27.000,No
1969-12-30,0.320,No,24.000,No
1969-12-31,0.320,No,24.000,No
1970-01-01,0.750,Yes,75.500,Yes
1970-01-02,0.750,Yes,75.500,Yes
1970-01-03,0.750,Yes,75.500,Yes
1970-01-04,0.740,Yes,71.500,Yes
1970-01-05,0.740,Yes,70.500,Yes
1970-01-06,0.730,Yes,68.500,Yes
1970-01-07,0.710,Yes,68.000,Yes
1970-01-08,0.700,Yes,66.000,Yes
1970-01-09,0.680,Yes,65.000,Yes
1970-01-10,0.670,Yes,64.000,Yes
1970-01-11,0.650,Yes,63.500,Yes
1970-01-12,0.640,Yes,63.500,Yes
1970-01-13,0.630,Yes,61.500,Yes
1970-01-14,0.620,Yes,61.500,Yes
1970-01-15,0.620,Yes,60.500,Yes
1970-01-16,0.610,Yes,60.000,Yes
1970-01-17,0.610,Yes,60.000,Yes
1970-01-18,0.600,Yes,58.500,Yes
1970-01-19,0.600,Yes,58.500,Yes
1970-01-20,0.600,Yes,57.500,Yes
1970-01-21,0.590,Yes,57.500,Yes
1970-01-22,0.590,Yes,57.000,Yes
1970-01-23,0.580,Yes,56.000,Yes
1970-01-24,0.580,Yes,54.500,Yes
1970-01-25,0.570,Yes,53.000,Yes
1970-01-26,0.560,Yes,52.500,Yes
1970-01-27,0.560,Yes,51.500,Yes
1970-01-28,0.560,Yes,50.000,Yes
1970-01-29,0.550,Yes,49.500,Yes
1970-01-30,0.550,Yes,48.500,Yes
1970-01-31,0.550,Yes,48.500,Yes
1970-02-01,0.550,Yes,48.500,Yes
1970-02-02,0.540,Yes,48.500,Yes
1970-02-03,0.540,Yes,48.500,Yes
1970-02-04,0.540,Yes,48.500,Yes
1970-02-05,0.540,Yes,48.000,Yes
1970-02-06,0.540,Yes,48.000,Yes
1970-02-07,0.540,Yes,48.000,Yes
1970-02-08,0.530,Yes,48.000,Yes
1970-02-09,0.530,Yes,48.000,Yes
1970-02-10,0.530,Yes,47.000,Yes
1970-02-11,0.530,Yes,47.000,Yes
1970-02-12,0.530,Yes,47.000,Yes
1970-02-13,0.520,Yes,45.000,Yes
1970-02-14,0.520,Yes,44.000,Yes
1970-02-15,0.520,Yes,44.000,Yes
1970-02-16,0.510,Yes,44.000,Yes
1970-02-17,0.510,Yes,44.500,Yes
1970-02-18,0.510,Yes,43.500,Yes
1970-02-19,0.510,Yes,43.000,Yes
1970-02-20,0.510,Yes,42.500,Yes
1970-02-21,0.500,Yes,42.000,Yes
1970-02-22,0.490,Yes,41.000,Yes
1970-02-23,0.480,Yes,39.000,Yes
1970-02-24,0.470,Yes,38.500,Yes
1970-02-25,0.450,Yes,36.500,Yes
1970-02-26,0.420,Yes,36.000,Yes
1970-02-27,0.410,Yes,36.000,Yes
1970-02-28,0.380,Yes,35.500,Yes
1970-03-01,0.370,Yes,31.000,Yes
1970-03-02,0.350,Yes,30.000,Yes
1970-03-03,0.320,Yes,29.000,Yes
1970-03-04,0.320,Yes,28.500,Yes
1970-03-05,0.310,Yes,26.000,Yes
1970-03-06,0.310,Yes,25.000,Yes
1970-03-07,0.310,Yes,24.000,Yes
1970-03-08,0.300,Yes,25.000,Yes
1970-03-09,0.300,Yes,25.000,Yes
1970-03-10,0.300,Yes,27.000,Yes
1970-03-11,0.300,Yes,27.000,Yes
1970-03-12,0.300,Yes,27.000,Yes
1970-03-13,0.300,Yes,27.000,Yes
1970-03-14,0.310,Yes,27.000,Yes
1970-03-15,0.360,Yes,27.000,Yes
1970-03-16,0.360,Yes,27.000,Yes
1970-03-17,0.360,Yes,27.000,Yes
1970-03-18,0.360,Yes,30.500,Yes
1970-03-19,0.360,Yes,29.500,Yes
1970-03-20,0.360,Yes,29.000,Yes
