Timestamp,Water_Level,Water_Level_imputed
2021-05-27,537.451,No
2021-05-28,537.120,No
2021-05-29,536.720,No
2021-05-30,536.959,No
2021-05-31,536.905,No
2021-06-01,536.815,No
2021-06-02,536.750,No
2021-06-03,536.712,No
2021-06-04,536.662,No
2021-06-05,536.655,No
2021-06-06,536.933,No
2021-06-07,537.105,No
2021-06-08,536.970,No
2021-06-09,536.890,No
2021-06-10,536.802,No
2021-06-11,537.022,No
2021-06-12,537.297,No
2021-06-13,537.166,No
2021-06-14,537.077,No
2021-06-15,537.350,No
2021-06-16,537.488,No
2021-06-17,537.460,No
2021-06-18,537.495,No
2021-06-19,537.647,No
2021-06-20,537.671,No
2021-06-21,537.732,No
2021-06-22,537.670,No
2021-06-23,537.441,No
2021-06-24,537.452,No
2021-06-25,537.446,No
2021-06-26,537.399,No
2021-06-27,537.243,No
2021-06-28,537.173,No
2021-06-29,537.182,No
2021-06-30,537.035,No
2021-07-01,536.493,No
2021-07-02,536.135,No
2021-07-03,535.945,No
2021-07-04,535.860,No
2021-07-05,535.845,No
2021-07-06,535.836,No
2021-07-07,535.727,No
2021-07-08,535.511,No
2021-07-09,535.476,No
2021-07-10,535.472,No
2021-07-11,535.504,No
2021-07-12,535.655,No
2021-07-13,535.972,No
2021-07-14,536.275,No
2021-07-15,536.092,No
2021-07-16,536.089,No
2021-07-17,536.081,No
2021-07-18,536.042,No
2021-07-19,536.056,No
2021-07-20,536.078,No
2021-07-21,536.078,No
2021-07-22,536.051,No
2021-07-23,535.941,No
2021-07-24,535.753,No
2021-07-25,535.910,No
2021-07-26,536.193,No
2021-07-27,536.334,No
2021-07-28,536.317,No
2021-07-29,536.220,No
2021-07-30,536.021,No
2021-07-31,535.736,No
2021-08-01,535.591,No
2021-08-02,535.532,No
2021-08-03,535.521,No
2021-08-04,535.516,No
2021-08-05,535.495,No
2021-08-06,535.435,No
2021-08-07,535.371,No
2021-08-08,535.272,No
2021-08-09,535.280,No
2021-08-10,535.242,No
2021-08-11,535.349,No
2021-08-12,535.284,No
2021-08-13,535.316,No
2021-08-14,535.250,No
2021-08-15,535.253,No
2021-08-16,535.260,No
2021-08-17,535.252,No
2021-08-18,535.250,No
2021-08-19,535.479,No
2021-08-20,535.484,No
2021-08-21,535.490,No
2021-08-22,535.505,No
2021-08-23,535.553,No
2021-08-24,535.523,No
2021-08-25,535.457,No
2021-08-26,535.276,No
2021-08-27,535.398,No
2021-08-28,535.394,No
2021-08-29,535.578,No
2021-08-30,535.588,No
2021-08-31,535.601,No
2021-09-01,535.610,No
2021-09-02,535.597,No
2021-09-03,535.595,No
2021-09-04,535.599,No
2021-09-05,535.631,No
2021-09-06,535.650,No
2021-09-07,535.630,No
2021-09-08,535.592,No
2021-09-09,535.922,No
2021-09-10,535.703,No
2021-09-11,535.191,No
2021-09-12,535.258,No
2021-09-13,535.260,No
2021-09-14,535.237,No
2021-09-15,535.260,No
2021-09-16,535.248,No
2021-09-17,535.238,No
2021-09-18,535.240,No
2021-09-19,535.208,No
2021-09-20,535.078,No
2021-09-21,534.957,No
2021-09-22,535.141,No
2021-09-23,535.205,No
2021-09-24,535.221,No
2021-09-25,535.198,No
2021-09-26,535.190,No
2021-09-27,535.285,No
2021-09-28,535.182,No
2021-09-29,535.103,No
2021-09-30,535.110,No
2021-10-01,535.187,No
2021-10-02,535.291,No
2021-10-03,535.326,No
2021-10-04,535.247,No
2021-10-05,535.257,No
2021-10-06,535.293,No
2021-10-07,535.277,No
2021-10-08,535.280,No
2021-10-09,535.709,No
2021-10-10,536.019,No
2021-10-11,536.037,No
2021-10-12,535.912,No
2021-10-13,535.455,No
2021-10-14,535.299,No
2021-10-15,535.290,No
2021-10-16,535.722,No
2021-10-17,536.037,No
2021-10-18,536.032,No
2021-10-19,536.034,No
2021-10-20,535.937,No
2021-10-21,535.749,No
2021-10-22,535.601,No
2021-10-23,535.300,No
2021-10-24,535.282,No
2021-10-25,535.280,No
2021-10-26,535.264,No
2021-10-27,535.260,No
2021-10-28,535.260,No
2021-10-29,535.353,No
2021-10-30,535.219,No
2021-10-31,535.212,No
2021-11-01,535.207,No
2021-11-02,535.224,No
2021-11-03,535.257,No
2021-11-04,535.270,No
2021-11-05,535.281,No
2021-11-06,535.258,No
2021-11-07,535.257,No
2021-11-08,535.246,No
2021-11-09,535.267,No
2021-11-10,535.259,No
2021-11-11,535.256,No
2021-11-12,535.253,No
2021-11-13,535.259,No
2021-11-14,535.683,No
2021-11-15,535.809,No
2021-11-16,535.701,No
2021-11-17,535.667,No
2021-11-18,535.695,No
2021-11-19,535.731,No
2021-11-20,535.308,No
2021-11-21,535.230,No
2021-11-22,535.221,No
2021-11-23,535.196,No
2021-11-24,535.202,No
2021-11-25,535.244,No
2021-11-26,535.291,No
2021-11-27,535.269,No
2021-11-28,535.250,No
2021-11-29,535.250,No
2021-11-30,535.253,No
2021-12-01,535.245,No
2021-12-02,535.252,No
2021-12-03,535.248,No
2021-12-04,535.275,No
2021-12-05,535.285,No
2021-12-06,535.319,No
2021-12-07,535.517,No
2021-12-08,535.937,No
2021-12-09,535.975,No
2021-12-10,535.907,No
2021-12-11,535.882,No
2021-12-12,535.893,No
2021-12-13,535.810,No
2021-12-14,535.428,No
2021-12-15,535.321,No
2021-12-16,535.241,No
2021-12-17,535.211,No
2021-12-18,535.209,No
2021-12-19,535.243,No
2021-12-20,535.259,No
2021-12-21,535.245,No
2021-12-22,535.230,No
2021-12-23,535.223,No
2021-12-24,535.218,No
2021-12-25,535.224,No
2021-12-26,535.228,No
2021-12-27,535.239,No
2021-12-28,535.230,No
2021-12-29,535.231,No
2021-12-30,535.230,No
2021-12-31,535.236,No
2022-01-01,535.250,No
2022-01-02,535.258,No
2022-01-03,535.268,No
2022-01-04,535.383,No
2022-01-05,535.268,No
2022-01-06,535.272,No
2022-01-07,535.265,No
2022-01-08,535.250,No
2022-01-09,535.247,No
2022-01-10,535.250,No
2022-01-11,535.243,No
2022-01-12,535.250,No
2022-01-13,535.250,No
2022-01-14,535.255,No
2022-01-15,535.600,No
2022-01-16,535.920,No
2022-01-17,535.923,No
2022-01-18,535.923,No
2022-01-19,535.919,No
2022-01-20,535.915,No
2022-01-21,535.796,No
2022-01-22,535.431,No
2022-01-23,535.249,No
2022-01-24,535.231,No
2022-01-25,535.240,No
2022-01-26,535.273,No
2022-01-27,535.274,No
2022-01-28,535.275,No
2022-01-29,535.275,No
2022-01-30,535.258,No
2022-01-31,535.243,No
2022-02-01,535.248,No
2022-02-02,535.250,No
2022-02-03,535.242,No
2022-02-04,535.241,No
2022-02-05,535.235,No
2022-02-06,535.230,No
2022-02-07,535.230,No
2022-02-08,535.233,No
2022-02-09,535.241,No
2022-02-10,535.241,No
2022-02-11,535.237,No
2022-02-12,535.239,No
2022-02-13,535.246,No
2022-02-14,535.250,No
2022-02-15,535.248,No
2022-02-16,535.250,No
2022-02-17,535.239,No
2022-02-18,535.327,No
2022-02-19,535.662,No
2022-02-20,535.996,No
2022-02-21,536.030,No
2022-02-22,536.048,No
2022-02-23,535.981,No
2022-02-24,535.992,No
2022-02-25,535.915,No
2022-02-26,535.644,No
2022-02-27,535.519,No
2022-02-28,535.788,No
2022-03-01,536.172,No
2022-03-02,536.490,No
2022-03-03,536.682,No
2022-03-04,536.826,No
2022-03-05,537.039,No
2022-03-06,537.067,No
2022-03-07,537.125,No
2022-03-08,537.249,No
2022-03-09,537.280,No
2022-03-10,537.390,No
2022-03-11,537.372,No
2022-03-12,537.408,No
2022-03-13,537.675,No
2022-03-14,537.648,No
2022-03-15,537.692,No
2022-03-16,537.574,No
2022-03-17,537.582,No
2022-03-18,537.372,No
2022-03-19,536.974,No
2022-03-20,536.580,No
2022-03-21,536.501,No
2022-03-22,536.782,No
2022-03-23,537.055,No
2022-03-24,536.766,No
2022-03-25,536.738,No
2022-03-26,536.679,No
2022-03-27,536.883,No
2022-03-28,536.858,No
2022-03-29,536.672,No
2022-03-30,536.661,No
2022-03-31,536.505,No
2022-04-01,536.123,No
2022-04-02,536.164,No
2022-04-03,536.293,No
2022-04-04,536.247,No
2022-04-05,536.308,No
2022-04-06,537.092,No
2022-04-07,536.908,No
2022-04-08,536.412,No
2022-04-09,536.194,No
2022-04-10,536.240,No
2022-04-11,536.657,No
2022-04-12,536.468,No
2022-04-13,536.327,No
2022-04-14,535.800,No
2022-04-15,535.376,No
2022-04-16,535.402,No
2022-04-17,535.480,No
2022-04-18,536.073,No
2022-04-19,536.941,No
2022-04-20,537.367,No
2022-04-21,537.550,No
2022-04-22,537.732,No
2022-04-23,537.736,No
2022-04-24,537.758,No
2022-04-25,537.772,No
2022-04-26,537.781,No
2022-04-27,537.820,No
2022-04-28,538.005,No
2022-04-29,537.971,No
2022-04-30,537.578,No
2022-05-01,537.199,No
2022-05-02,536.559,No
2022-05-03,536.507,No
2022-05-04,537.103,No
2022-05-05,537.521,No
2022-05-06,537.372,No
2022-05-07,537.017,No
2022-05-08,536.923,No
2022-05-09,537.187,No
2022-05-10,537.681,No
2022-05-11,538.170,No
2022-05-12,538.034,No
2022-05-13,537.805,No
2022-05-14,537.636,No
2022-05-15,537.120,No
2022-05-16,536.768,No
2022-05-17,536.630,No
2022-05-18,537.065,No
2022-05-19,537.004,No
2022-05-20,536.561,No
2022-05-21,536.668,No
2022-05-22,536.622,No
2022-05-23,536.596,No
2022-05-24,536.684,No
2022-05-25,536.689,No
2022-05-26,536.705,No
2022-05-27,536.691,No
2022-05-28,536.690,No
2022-05-29,536.668,No
2022-05-30,537.264,No
2022-05-31,537.775,No
2022-06-01,538.129,No
2022-06-02,537.802,No
2022-06-03,537.127,No
2022-06-04,537.165,No
2022-06-05,537.248,No
2022-06-06,537.554,No
2022-06-07,537.879,No
2022-06-08,538.026,No
2022-06-09,537.931,No
2022-06-10,537.748,No
2022-06-11,537.286,No
2022-06-12,536.987,No
2022-06-13,536.907,No
2022-06-14,536.662,No
2022-06-15,536.543,No
2022-06-16,536.370,No
2022-06-17,536.289,No
2022-06-18,536.542,No
2022-06-19,536.164,No
2022-06-20,536.669,No
2022-06-21,536.775,No
2022-06-22,537.294,No
2022-06-23,537.403,No
2022-06-24,536.746,No
2022-06-25,536.268,No
2022-06-26,535.878,No
2022-06-27,535.600,No
2022-06-28,535.634,No
2022-06-29,535.626,No
2022-06-30,535.527,No
2022-07-01,535.325,No
2022-07-02,535.322,No
2022-07-03,535.323,No
2022-07-04,535.383,No
2022-07-05,535.611,No
2022-07-06,536.016,No
2022-07-07,536.469,No
2022-07-08,536.914,No
2022-07-09,537.322,No
2022-07-10,537.453,No
2022-07-11,537.455,No
2022-07-12,537.430,No
2022-07-13,537.402,No
2022-07-14,537.423,No
2022-07-15,537.435,No
2022-07-16,537.430,No
2022-07-17,537.330,No
2022-07-18,536.877,No
2022-07-19,536.589,No
2022-07-20,536.468,No
2022-07-21,536.285,No
2022-07-22,536.098,No
2022-07-23,535.930,No
2022-07-24,535.919,No
2022-07-25,536.005,No
2022-07-26,536.374,No
2022-07-27,536.589,No
2022-07-28,537.194,No
2022-07-29,537.425,No
2022-07-30,537.285,No
2022-07-31,536.941,No
2022-08-01,536.871,No
2022-08-02,536.694,No
2022-08-03,536.149,No
2022-08-04,535.553,No
2022-08-05,535.312,No
2022-08-06,535.240,No
2022-08-07,535.266,No
2022-08-08,535.249,No
2022-08-09,535.684,No
2022-08-10,536.023,No
2022-08-11,535.954,No
2022-08-12,535.661,No
2022-08-13,535.512,No
2022-08-14,535.582,No
2022-08-15,535.812,No
2022-08-16,535.840,No
2022-08-17,535.970,No
2022-08-18,536.683,No
2022-08-19,536.539,No
2022-08-20,536.188,No
2022-08-21,536.329,No
2022-08-22,536.085,No
2022-08-23,536.130,No
2022-08-24,536.612,No
2022-08-25,536.615,No
2022-08-26,536.382,No
2022-08-27,535.906,No
2022-08-28,535.600,No
2022-08-29,535.845,No
2022-08-30,536.357,No
2022-08-31,536.665,No
2022-09-01,536.586,No
2022-09-02,536.270,No
2022-09-03,536.121,No
2022-09-04,536.064,No
2022-09-05,536.113,No
2022-09-06,536.386,No
2022-09-07,536.554,No
2022-09-08,536.370,No
2022-09-09,535.822,No
2022-09-10,535.238,No
2022-09-11,535.228,No
2022-09-12,535.753,No
2022-09-13,536.080,No
2022-09-14,536.340,No
2022-09-15,536.286,No
2022-09-16,536.169,No
2022-09-17,536.260,No
2022-09-18,536.575,No
2022-09-19,537.079,No
2022-09-20,537.043,No
2022-09-21,537.041,No
2022-09-22,537.045,No
2022-09-23,536.952,No
2022-09-24,536.540,No
2022-09-25,536.416,No
2022-09-26,536.318,No
2022-09-27,535.974,No
2022-09-28,535.496,No
2022-09-29,535.248,No
2022-09-30,535.512,No
2022-10-01,535.272,No
2022-10-02,535.246,No
2022-10-03,535.460,No
2022-10-04,535.394,No
2022-10-05,535.417,No
2022-10-06,535.373,No
2022-10-07,535.357,No
2022-10-08,535.250,No
2022-10-09,535.214,No
2022-10-10,535.230,No
2022-10-11,535.230,No
2022-10-12,535.229,No
2022-10-13,535.220,No
2022-10-14,535.220,No
2022-10-15,535.216,No
2022-10-16,535.218,No
2022-10-17,535.218,No
2022-10-18,535.218,No
2022-10-19,535.222,No
2022-10-20,535.221,No
2022-10-21,535.395,No
2022-10-22,535.738,No
2022-10-23,535.887,No
2022-10-24,536.015,No
2022-10-25,536.050,No
2022-10-26,536.056,No
2022-10-27,536.473,No
2022-10-28,536.608,No
2022-10-29,536.743,No
2022-10-30,536.608,No
2022-10-31,536.353,No
2022-11-01,535.750,No
2022-11-02,535.191,No
2022-11-03,535.183,No
2022-11-04,535.181,No
2022-11-05,535.183,No
2022-11-06,535.360,No
2022-11-07,535.792,No
2022-11-08,536.167,No
2022-11-09,536.339,No
2022-11-10,536.162,No
2022-11-11,535.758,No
2022-11-12,535.374,No
2022-11-13,535.707,No
2022-11-14,535.889,No
2022-11-15,535.802,No
2022-11-16,535.800,No
2022-11-17,535.834,No
2022-11-18,535.855,No
2022-11-19,535.778,No
2022-11-20,535.851,No
2022-11-21,535.962,No
2022-11-22,536.035,No
2022-11-23,535.849,No
2022-11-24,535.869,No
2022-11-25,535.888,No
2022-11-26,535.405,No
2022-11-27,535.217,No
2022-11-28,535.219,No
2022-11-29,535.242,No
2022-11-30,535.231,No
2022-12-01,535.266,No
2022-12-02,535.281,No
2022-12-03,535.269,No
2022-12-04,535.244,No
2022-12-05,535.244,No
2022-12-06,535.232,No
2022-12-07,535.230,No
2022-12-08,535.227,No
2022-12-09,535.415,No
2022-12-10,535.860,No
2022-12-11,535.962,No
2022-12-12,535.513,No
2022-12-13,535.278,No
2022-12-14,535.273,No
2022-12-15,535.469,No
2022-12-16,535.593,No
2022-12-17,535.983,No
2022-12-18,536.247,No
2022-12-19,536.152,No
2022-12-20,536.123,No
2022-12-21,536.080,No
2022-12-22,535.849,No
2022-12-23,535.373,No
2022-12-24,535.200,No
2022-12-25,535.272,No
2022-12-26,535.561,No
2022-12-27,535.563,No
2022-12-28,536.035,No
2022-12-29,536.051,No
2022-12-30,536.065,No
2022-12-31,536.062,No
2023-01-01,536.070,No
2023-01-02,536.083,No
2023-01-03,536.080,No
2023-01-04,536.090,No
2023-01-05,536.133,No
2023-01-06,536.249,No
2023-01-07,536.221,No
2023-01-08,536.125,No
2023-01-09,536.048,No
2023-01-10,536.111,No
2023-01-11,536.094,No
2023-01-12,536.015,No
2023-01-13,535.917,No
2023-01-14,536.054,No
2023-01-15,536.156,No
2023-01-16,535.925,No
2023-01-17,535.919,No
2023-01-18,535.992,No
2023-01-19,535.501,No
2023-01-20,535.241,No
2023-01-21,535.240,No
2023-01-22,535.219,No
2023-01-23,535.249,No
2023-01-24,535.261,No
2023-01-25,535.262,No
2023-01-26,535.253,No
2023-01-27,535.291,No
2023-01-28,535.368,No
2023-01-29,535.453,No
2023-01-30,535.720,No
2023-01-31,535.452,No
2023-02-01,535.311,No
2023-02-02,535.219,No
2023-02-03,535.202,No
2023-02-04,535.266,No
2023-02-05,535.488,No
2023-02-06,535.605,No
2023-02-07,535.608,No
2023-02-08,535.687,No
2023-02-09,535.896,No
2023-02-10,535.936,No
2023-02-11,535.953,No
2023-02-12,535.890,No
2023-02-13,535.863,No
2023-02-14,535.848,No
2023-02-15,535.638,No
2023-02-16,535.525,No
2023-02-17,535.396,No
2023-02-18,535.659,No
2023-02-19,535.894,No
2023-02-20,535.998,No
2023-02-21,536.109,No
2023-02-22,536.132,No
2023-02-23,536.234,No
2023-02-24,536.278,No
2023-02-25,536.109,No
2023-02-26,536.094,No
2023-02-27,535.856,No
2023-02-28,535.310,No
2023-03-01,535.223,No
2023-03-02,535.224,No
2023-03-03,535.257,No
2023-03-04,535.356,No
2023-03-05,535.355,No
2023-03-06,535.431,No
2023-03-07,535.829,No
2023-03-08,536.019,No
2023-03-09,535.962,No
2023-03-10,535.653,No
2023-03-11,535.358,No
2023-03-12,535.412,No
2023-03-13,535.590,No
2023-03-14,535.593,No
2023-03-15,535.634,No
2023-03-16,535.730,No
2023-03-17,535.779,No
2023-03-18,535.952,No
2023-03-19,536.137,No
2023-03-20,536.145,No
2023-03-21,536.132,No
2023-03-22,536.046,No
2023-03-23,536.058,No
2023-03-24,535.865,No
2023-03-25,535.393,No
2023-03-26,535.313,No
2023-03-27,535.334,No
2023-03-28,535.289,No
2023-03-29,535.244,No
2023-03-30,535.251,No
2023-03-31,535.265,No
2023-04-01,535.271,No
2023-04-02,535.274,No
2023-04-03,535.281,No
2023-04-04,535.279,No
2023-04-05,535.275,No
2023-04-06,535.263,No
2023-04-07,535.343,No
2023-04-08,535.599,No
2023-04-09,535.609,No
2023-04-10,535.616,No
2023-04-11,535.607,No
2023-04-12,535.629,No
2023-04-13,535.622,No
2023-04-14,535.610,No
2023-04-15,535.605,No
2023-04-16,535.525,No
2023-04-17,535.288,No
2023-04-18,535.265,No
2023-04-19,535.215,No
2023-04-20,535.208,No
2023-04-21,535.201,No
2023-04-22,535.212,No
2023-04-23,535.465,No
2023-04-24,535.985,No
2023-04-25,535.942,No
2023-04-26,535.878,No
2023-04-27,535.864,No
2023-04-28,535.585,No
2023-04-29,535.313,No
2023-04-30,535.244,No
2023-05-01,535.239,No
2023-05-02,535.251,No
2023-05-03,535.232,No
2023-05-04,535.245,No
2023-05-05,535.235,No
2023-05-06,535.225,No
2023-05-07,535.352,No
2023-05-08,535.839,No
2023-05-09,536.082,No
2023-05-10,536.083,No
2023-05-11,536.068,No
2023-05-12,535.873,No
2023-05-13,535.440,No
2023-05-14,535.333,No
2023-05-15,535.295,No
2023-05-16,535.235,No
2023-05-17,535.275,No
2023-05-18,535.792,No
2023-05-19,536.031,No
2023-05-20,536.213,No
2023-05-21,536.266,No
2023-05-22,536.322,No
2023-05-23,536.219,No
2023-05-24,535.925,No
2023-05-25,535.946,No
2023-05-26,535.809,No
2023-05-27,535.573,No
2023-05-28,535.566,No
2023-05-29,535.917,No
2023-05-30,535.938,No
2023-05-31,536.031,No
2023-06-01,536.337,No
2023-06-02,536.261,No
2023-06-03,536.427,No
2023-06-04,536.175,No
2023-06-05,536.586,No
2023-06-06,536.841,No
2023-06-07,536.459,No
2023-06-08,535.952,No
2023-06-09,535.854,No
2023-06-10,535.867,No
2023-06-11,535.941,No
2023-06-12,536.277,No
2023-06-13,536.373,No
2023-06-14,536.344,No
2023-06-15,536.531,No
2023-06-16,536.171,No
2023-06-17,535.860,No
2023-06-18,535.763,No
2023-06-19,535.982,No
2023-06-20,536.918,No
2023-06-21,537.334,No
2023-06-22,536.826,No
2023-06-23,536.536,No
2023-06-24,536.439,No
2023-06-25,536.515,No
2023-06-26,536.289,No
2023-06-27,536.292,No
2023-06-28,536.587,No
2023-06-29,537.070,No
2023-06-30,537.767,No
2023-07-01,538.025,No
2023-07-02,538.009,No
2023-07-03,537.803,No
2023-07-04,537.168,No
2023-07-05,536.716,No
2023-07-06,536.734,No
2023-07-07,536.869,No
2023-07-08,537.000,No
2023-07-09,536.973,No
2023-07-10,537.175,No
2023-07-11,537.194,No
2023-07-12,537.292,No
2023-07-13,537.279,No
2023-07-14,537.075,No
2023-07-15,536.637,No
2023-07-16,536.380,No
2023-07-17,535.791,No
2023-07-18,536.062,No
2023-07-19,536.820,No
2023-07-20,537.505,No
2023-07-21,537.849,No
2023-07-22,537.387,No
2023-07-23,536.947,No
2023-07-24,537.085,No
2023-07-25,537.572,No
2023-07-26,537.875,No
2023-07-27,537.808,No
2023-07-28,537.898,No
2023-07-29,537.792,No
2023-07-30,537.278,No
2023-07-31,537.257,No
2023-08-01,537.170,No
2023-08-02,537.176,No
2023-08-03,537.395,No
2023-08-04,537.805,No
2023-08-05,538.025,No
2023-08-06,537.517,No
2023-08-07,537.273,No
2023-08-08,536.390,No
2023-08-09,535.852,No
2023-08-10,535.227,No
2023-08-11,535.223,No
2023-08-12,535.221,No
2023-08-13,535.213,No
2023-08-14,535.204,No
2023-08-15,535.201,No
2023-08-16,535.455,No
2023-08-17,535.759,No
2023-08-18,535.675,No
2023-08-19,535.572,No
2023-08-20,535.899,No
2023-08-21,536.281,No
2023-08-22,536.257,No
2023-08-23,536.188,No
2023-08-24,536.193,No
2023-08-25,536.072,No
2023-08-26,535.387,No
2023-08-27,535.280,No
2023-08-28,535.226,No
2023-08-29,535.202,No
2023-08-30,535.355,No
2023-08-31,535.796,No
2023-09-01,535.571,No
2023-09-02,535.276,No
2023-09-03,535.274,No
2023-09-04,535.512,No
2023-09-05,535.484,No
2023-09-06,535.590,No
2023-09-07,536.007,No
2023-09-08,536.144,No
2023-09-09,536.353,No
2023-09-10,536.052,No
2023-09-11,536.127,No
2023-09-12,536.207,No
2023-09-13,536.844,No
2023-09-14,537.380,No
2023-09-15,537.304,No
2023-09-16,537.142,No
2023-09-17,537.153,No
2023-09-18,537.727,No
2023-09-19,538.148,No
2023-09-20,538.108,No
2023-09-21,538.021,No
2023-09-22,537.682,No
2023-09-23,536.976,No
2023-09-24,536.508,No
2023-09-25,536.958,No
2023-09-26,537.445,No
2023-09-27,537.672,No
2023-09-28,537.332,No
2023-09-29,536.875,No
2023-09-30,536.688,No
2023-10-01,536.273,No
2023-10-02,536.123,No
2023-10-03,536.203,No
2023-10-04,536.245,No
2023-10-05,536.748,No
2023-10-06,537.070,No
2023-10-07,536.798,No
2023-10-08,536.526,No
2023-10-09,536.518,No
2023-10-10,536.511,No
2023-10-11,536.500,No
2023-10-12,536.460,No
2023-10-13,536.206,No
2023-10-14,536.021,No
2023-10-15,535.951,No
2023-10-16,535.715,No
2023-10-17,535.494,No
2023-10-18,535.369,No
2023-10-19,535.610,No
2023-10-20,535.642,No
2023-10-21,535.778,No
2023-10-22,536.167,No
2023-10-23,536.146,No
2023-10-24,536.172,No
2023-10-25,536.376,No
2023-10-26,536.669,No
2023-10-27,536.510,No
2023-10-28,536.411,No
2023-10-29,536.505,No
2023-10-30,536.458,No
2023-10-31,536.426,No
2023-11-01,536.259,No
2023-11-02,536.248,No
2023-11-03,536.178,No
2023-11-04,535.492,No
2023-11-05,535.330,No
2023-11-06,535.450,No
2023-11-07,535.301,No
2023-11-08,535.313,No
2023-11-09,535.436,No
2023-11-10,535.709,No
2023-11-11,535.330,No
2023-11-12,535.341,No
2023-11-13,535.383,No
2023-11-14,535.383,No
2023-11-15,535.401,No
2023-11-16,535.352,No
2023-11-17,535.472,No
2023-11-18,535.743,No
2023-11-19,536.028,No
2023-11-20,535.988,No
2023-11-21,536.046,No
2023-11-22,535.970,No
2023-11-23,535.976,No
2023-11-24,535.912,No
2023-11-25,535.404,No
2023-11-26,535.237,No
2023-11-27,535.209,No
2023-11-28,535.222,No
2023-11-29,535.317,No
2023-11-30,535.518,No
2023-12-01,535.534,No
2023-12-02,535.275,No
2023-12-03,535.215,No
2023-12-04,535.228,No
2023-12-05,535.230,No
2023-12-06,535.346,No
2023-12-07,535.232,No
