Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1977-03-30,0.360,No,1.300,No
1977-03-31,0.350,No,1.200,No
1977-04-01,0.710,No,5.800,No
1977-04-02,0.560,No,3.500,No
1977-04-03,0.490,No,2.600,No
1977-04-04,0.410,No,1.700,No
1977-04-05,0.540,No,3.300,No
1977-04-06,0.410,No,1.700,No
1977-04-07,0.390,No,1.500,No
1977-04-08,0.470,No,2.400,No
1977-04-09,0.410,No,1.700,No
1977-04-10,0.410,No,1.700,No
1977-04-11,0.380,No,1.400,No
1977-04-12,0.380,No,1.400,No
1977-04-13,0.370,No,1.300,No
1977-04-14,0.360,No,1.200,No
1977-04-15,0.350,No,1.200,No
1977-04-16,0.350,No,1.200,No
1977-04-17,0.340,No,1.100,No
1977-04-18,0.340,No,1.100,No
1977-04-19,0.360,No,1.200,No
1977-04-20,0.650,No,4.700,No
1977-04-21,0.480,No,2.400,No
1977-04-22,0.380,No,1.300,No
1977-04-23,0.370,No,1.200,No
1977-04-24,0.350,No,1.100,No
1977-04-25,0.350,No,1.100,No
1977-04-26,0.340,No,1.000,No
1977-04-27,0.340,No,1.000,No
1977-04-28,0.340,No,1.000,No
1977-04-29,0.340,No,1.000,No
1977-04-30,0.330,No,1.850,Yes
1977-05-01,0.470,No,2.300,No
1977-05-02,0.350,No,1.100,No
1977-05-03,0.340,No,1.000,No
1977-05-04,0.480,No,2.400,No
1977-05-05,0.410,No,1.600,No
1977-05-06,0.450,No,2.100,No
1977-05-07,0.480,No,2.400,No
1977-05-08,0.440,No,2.000,No
1977-05-09,0.460,No,2.200,No
1977-05-10,0.560,No,3.400,No
1977-05-11,0.390,No,1.400,No
1977-05-12,0.510,No,2.800,No
1977-05-13,0.640,No,4.600,No
1977-05-14,0.440,No,2.000,No
1977-05-15,0.640,No,4.600,No
1977-05-16,0.450,No,2.100,No
1977-05-17,0.500,No,2.600,No
1977-05-18,0.560,No,3.400,No
1977-05-19,0.500,No,2.600,No
1977-05-20,0.440,No,2.000,No
1977-05-21,0.410,No,1.600,No
1977-05-22,0.400,No,1.500,No
1977-05-23,0.460,No,2.200,No
1977-05-24,0.510,No,2.800,No
1977-05-25,0.510,No,2.800,No
1977-05-26,0.550,No,3.300,No
1977-05-27,0.490,No,2.500,No
1977-05-28,0.480,No,2.400,No
1977-05-29,0.450,No,2.100,No
1977-05-30,0.430,No,1.800,No
1977-05-31,0.410,No,1.600,No
1977-06-01,0.400,No,1.600,No
1977-06-02,0.410,No,1.700,No
1977-06-03,0.400,No,1.600,No
1977-06-04,0.390,No,1.500,No
1977-06-05,0.380,No,1.400,No
1977-06-06,0.370,No,1.300,No
1977-06-07,0.370,No,1.300,No
1977-06-08,0.380,No,1.400,No
1977-06-09,0.350,No,1.200,No
1977-06-10,0.380,No,1.400,No
1977-06-11,0.370,No,1.300,No
1977-06-12,0.370,No,1.300,No
1977-06-13,0.360,No,1.200,No
1977-06-14,0.360,No,1.200,No
1977-06-15,0.350,No,1.200,No
1977-06-16,0.350,No,1.200,No
1977-06-17,0.340,No,1.100,No
1977-06-18,0.340,No,1.100,No
1977-06-19,0.370,No,1.300,No
1977-06-20,0.400,No,1.600,No
1977-06-21,0.380,No,1.400,No
1977-06-22,0.360,No,1.200,No
1977-06-23,0.360,No,1.200,No
1977-06-24,0.340,No,1.100,No
1977-06-25,0.350,No,1.200,No
1977-06-26,0.400,No,1.600,No
1977-06-27,0.350,No,1.200,No
1977-06-28,0.400,No,1.600,No
1977-06-29,0.370,No,1.300,No
1977-06-30,0.410,No,1.700,No
1977-07-01,0.390,No,1.500,No
1977-07-02,0.370,No,1.300,No
1977-07-03,0.440,No,2.100,No
1977-07-04,0.470,No,2.400,No
1977-07-05,0.400,No,1.600,No
1977-07-06,0.570,No,3.700,No
1977-07-07,0.420,No,1.800,No
1977-07-08,0.570,No,3.700,No
1977-07-09,0.400,No,1.600,No
1977-07-10,0.410,No,1.700,No
1977-07-11,0.390,No,1.500,No
1977-07-12,0.370,No,1.300,No
1977-07-13,0.440,No,2.100,No
1977-07-14,0.870,No,8.800,No
1977-07-15,0.900,No,9.400,No
1977-07-16,0.800,No,7.400,No
1977-07-17,0.980,No,11.200,No
1977-07-18,0.710,No,5.800,No
1977-07-19,0.600,No,4.100,No
1977-07-20,0.580,No,3.800,No
1977-07-21,0.540,No,3.000,No
1977-07-22,0.590,No,3.700,No
1977-07-23,0.810,No,7.200,No
1977-07-24,1.010,No,11.500,No
1977-07-25,0.750,No,6.200,No
1977-07-26,0.660,No,4.700,No
1977-07-27,0.590,No,3.700,No
1977-07-28,0.600,No,3.800,No
1977-07-29,0.610,No,4.000,No
1977-07-30,0.590,No,3.700,No
1977-07-31,0.560,No,3.300,No
1977-08-01,0.530,No,2.900,No
1977-08-02,0.770,No,6.500,No
1977-08-03,0.590,No,3.700,No
1977-08-04,0.640,No,4.400,No
1977-08-05,0.610,No,4.000,No
1977-08-06,0.680,No,5.000,No
1977-08-07,0.580,No,3.500,No
1977-08-08,0.600,No,3.800,No
1977-08-09,0.570,No,3.400,No
1977-08-10,0.560,No,3.300,No
1977-08-11,0.720,No,5.600,No
1977-08-12,0.640,No,4.400,No
1977-08-13,0.700,No,5.300,No
1977-08-14,0.600,No,3.800,No
1977-08-15,0.580,No,3.500,No
1977-08-16,0.570,No,3.400,No
1977-08-17,0.810,No,7.200,No
1977-08-18,0.740,No,6.000,No
1977-08-19,0.750,No,6.200,No
1977-08-20,0.870,No,8.400,No
1977-08-21,0.820,No,7.400,No
1977-08-22,0.720,No,5.600,No
1977-08-23,0.670,No,4.800,No
1977-08-24,0.840,No,7.800,No
1977-08-25,0.770,No,6.500,No
1977-08-26,0.810,No,7.200,No
1977-08-27,0.740,No,6.000,No
1977-08-28,0.680,No,5.000,No
1977-08-29,0.870,No,8.400,No
1977-08-30,1.380,No,23.000,No
1977-08-31,1.380,No,23.000,No
1977-09-01,1.000,No,11.200,No
1977-09-02,0.880,No,8.600,No
1977-09-03,0.910,No,9.200,No
1977-09-04,0.840,No,7.800,No
1977-09-05,0.860,No,8.200,No
1977-09-06,0.860,No,8.200,No
1977-09-07,1.070,No,13.000,No
1977-09-08,1.500,No,12.500,No
1977-09-09,1.300,No,20.000,No
1977-09-10,1.060,No,12.800,No
1977-09-11,0.970,No,10.500,No
1977-09-12,0.880,No,8.600,No
1977-09-13,0.860,No,8.200,No
1977-09-14,1.040,No,12.200,No
1977-09-15,1.060,No,12.800,No
1977-09-16,0.910,No,9.200,No
1977-09-17,0.860,No,8.200,No
1977-09-18,0.820,No,7.400,No
1977-09-19,1.120,No,14.400,No
1977-09-20,0.890,No,8.800,No
1977-09-21,1.620,No,32.900,No
1977-09-22,1.820,No,43.000,No
1977-09-23,1.340,No,21.500,No
1977-09-24,1.210,No,17.000,No
1977-09-25,1.100,No,13.800,No
1977-09-26,1.050,No,12.500,No
1977-09-27,0.990,No,11.000,No
1977-09-28,0.960,No,10.300,No
1977-09-29,1.390,No,23.300,No
1977-09-30,0.970,No,10.500,No
1977-10-01,0.910,No,9.200,No
1977-10-02,0.880,No,8.600,No
1977-10-03,0.870,No,8.400,No
1977-10-04,0.840,No,7.800,No
1977-10-05,0.830,No,7.600,No
1977-10-06,0.840,No,7.800,No
1977-10-07,0.910,No,9.200,No
1977-10-08,1.570,No,30.700,No
1977-10-09,1.180,No,16.100,No
1977-10-10,1.230,No,17.700,No
1977-10-11,1.000,No,11.200,No
1977-10-12,0.940,No,9.900,No
1977-10-13,0.960,No,10.300,No
1977-10-14,0.880,No,8.600,No
1977-10-15,0.940,No,9.900,No
1977-10-16,0.860,No,8.200,No
1977-10-17,0.840,No,7.800,No
1977-10-18,0.830,No,7.600,No
1977-10-19,0.800,No,7.000,No
1977-10-20,0.850,No,8.000,No
1977-10-21,1.090,No,13.500,No
1977-10-22,1.250,No,18.400,No
1977-10-23,0.910,No,9.200,No
1977-10-24,1.020,No,11.700,No
1977-10-25,0.970,No,10.500,No
1977-10-26,0.880,No,8.600,No
1977-10-27,0.870,No,8.400,No
1977-10-28,0.910,No,9.200,No
1977-10-29,0.870,No,8.400,No
1977-10-30,0.820,No,7.400,No
1977-10-31,0.860,No,8.200,No
1977-11-01,0.820,No,7.400,No
1977-11-02,1.080,No,13.300,No
1977-11-03,0.910,No,9.200,No
1977-11-04,0.840,No,7.800,No
1977-11-05,0.830,No,7.600,No
1977-11-06,0.810,No,7.200,No
1977-11-07,0.800,No,7.000,No
1977-11-08,0.800,No,7.000,No
1977-11-09,0.780,No,6.700,No
1977-11-10,0.760,No,6.300,No
1977-11-11,0.730,No,5.800,No
1977-11-12,0.730,No,5.800,No
1977-11-13,0.730,No,5.800,No
1977-11-14,0.720,No,5.600,No
1977-11-15,0.720,No,5.600,No
1977-11-16,0.710,No,5.500,No
1977-11-17,0.710,No,5.500,No
1977-11-18,0.710,No,5.500,No
1977-11-19,0.700,No,5.300,No
1977-11-20,0.690,No,5.200,No
1977-11-21,0.690,No,5.200,No
1977-11-22,0.690,No,5.200,No
1977-11-23,0.690,No,5.200,No
1977-11-24,0.680,No,5.000,No
1977-11-25,0.680,No,5.000,No
1977-11-26,0.700,No,5.300,No
1977-11-27,0.690,No,5.200,No
1977-11-28,0.680,No,5.000,No
1977-11-29,0.670,No,4.800,No
1977-11-30,0.670,No,4.800,No
1977-12-01,0.660,No,4.700,No
1977-12-02,0.750,No,6.200,No
1977-12-03,0.660,No,4.700,No
1977-12-04,0.650,No,4.600,No
1977-12-05,0.650,No,4.600,No
1977-12-06,0.640,No,4.400,No
1977-12-07,0.640,No,4.400,No
1977-12-08,0.640,No,4.400,No
1977-12-09,0.630,No,4.300,No
1977-12-10,0.630,No,4.300,No
1977-12-11,0.620,No,4.100,No
1977-12-12,0.620,No,4.100,No
1977-12-13,0.620,No,4.100,No
1977-12-14,0.610,No,4.000,No
1977-12-15,0.610,No,4.000,No
1977-12-16,0.600,No,3.800,No
1977-12-17,0.600,No,3.800,No
1977-12-18,0.600,No,3.800,No
1977-12-19,0.590,No,3.700,No
1977-12-20,0.590,No,3.700,No
1977-12-21,0.590,No,3.700,No
1977-12-22,0.590,No,3.700,No
1977-12-23,0.580,No,3.300,No
1977-12-24,0.580,No,3.300,No
1977-12-25,0.580,No,3.300,No
1977-12-26,0.600,No,3.500,No
1977-12-27,0.670,No,4.600,No
1977-12-28,0.800,No,6.700,No
1977-12-29,0.660,No,4.400,No
1977-12-30,0.670,No,4.600,No
1977-12-31,0.620,No,3.800,No
1978-01-01,0.600,No,3.500,No
1978-01-02,0.600,No,3.500,No
1978-01-03,0.600,No,3.500,No
1978-01-04,0.600,No,3.500,No
1978-01-05,0.640,No,4.100,No
1978-01-06,0.840,No,7.400,No
1978-01-07,0.660,No,4.400,No
1978-01-08,0.620,No,3.800,No
1978-01-09,0.610,No,3.700,No
1978-01-10,0.670,No,4.600,No
1978-01-11,1.210,No,16.400,No
1978-01-12,0.800,No,6.700,No
1978-01-13,0.710,No,5.200,No
1978-01-14,0.680,No,4.700,No
1978-01-15,0.650,No,4.300,No
1978-01-16,0.610,No,3.700,No
1978-01-17,0.610,No,3.700,No
1978-01-18,0.590,No,3.400,No
1978-01-19,0.580,No,3.300,No
1978-01-20,0.570,No,3.200,No
1978-01-21,0.560,No,3.000,No
1978-01-22,0.560,No,3.000,No
1978-01-23,0.560,No,3.000,No
1978-01-24,0.550,No,2.900,No
1978-01-25,0.550,No,3.200,No
1978-01-26,0.550,No,3.200,No
1978-01-27,0.540,No,3.000,No
1978-01-28,0.540,No,3.000,No
1978-01-29,0.530,No,2.900,No
1978-01-30,0.530,No,2.900,No
1978-01-31,0.520,No,2.800,No
1978-02-01,0.510,No,2.600,No
1978-02-02,0.510,No,2.600,No
1978-02-03,0.500,No,2.500,No
1978-02-04,0.510,No,2.600,No
1978-02-05,0.510,No,2.600,No
1978-02-06,0.510,No,2.600,No
1978-02-07,0.500,No,2.500,No
1978-02-08,0.500,No,2.500,No
1978-02-09,0.500,No,2.500,No
1978-02-10,0.490,No,2.400,No
1978-02-11,0.490,No,2.400,No
1978-02-12,0.490,No,2.400,No
1978-02-13,0.490,No,2.400,No
1978-02-14,0.480,No,2.300,No
1978-02-15,0.480,No,2.300,No
1978-02-16,0.480,No,2.300,No
1978-02-17,0.470,No,2.200,No
1978-02-18,0.500,No,2.500,No
1978-02-19,0.500,No,2.500,No
1978-02-20,0.490,No,2.400,No
1978-02-21,0.490,No,2.400,No
1978-02-22,0.490,No,2.400,No
1978-02-23,0.490,No,2.400,No
1978-02-24,0.490,No,2.400,No
1978-02-25,0.520,No,2.800,No
1978-02-26,0.700,No,5.300,No
1978-02-27,1.000,No,11.200,No
1978-02-28,0.540,No,3.000,No
1978-03-01,0.500,No,2.500,No
1978-03-02,0.480,No,2.300,No
1978-03-03,0.470,No,2.200,No
1978-03-04,0.470,No,2.200,No
1978-03-05,0.470,No,2.200,No
1978-03-06,0.470,No,2.200,No
1978-03-07,0.460,No,2.100,No
1978-03-08,0.460,No,2.100,No
1978-03-09,0.460,No,2.100,No
1978-03-10,0.450,No,2.000,No
1978-03-11,0.450,No,2.000,No
1978-03-12,0.450,No,2.000,No
1978-03-13,0.450,No,2.000,No
1978-03-14,0.450,No,2.000,No
1978-03-15,0.450,No,2.000,No
1978-03-16,0.450,No,2.000,No
1978-03-17,0.450,No,2.000,No
1978-03-18,0.450,No,1.700,No
1978-03-19,0.450,No,1.700,No
1978-03-20,0.440,No,1.600,No
1978-03-21,0.440,No,1.600,No
1978-03-22,0.440,No,1.600,No
1978-03-23,0.440,No,1.500,No
1978-03-24,0.430,No,1.500,No
1978-03-25,0.430,No,1.500,No
1978-03-26,0.430,No,1.500,No
1978-03-27,0.430,No,1.500,No
1978-03-28,0.420,No,1.400,No
1978-03-29,0.410,No,1.300,No
1978-03-30,0.410,No,1.300,No
1978-03-31,0.410,No,1.300,No
1978-04-01,0.410,No,1.300,No
1978-04-02,0.410,No,1.300,No
1978-04-03,0.420,No,1.400,No
1978-04-04,0.420,No,1.400,No
1978-04-05,0.420,No,1.400,No
1978-04-06,0.420,No,1.400,No
1978-04-07,0.420,No,1.400,No
1978-04-08,0.410,No,1.300,No
1978-04-09,0.400,No,1.300,No
1978-04-10,0.400,No,1.300,No
1978-04-11,0.400,No,1.300,No
1978-04-12,0.400,No,1.300,No
1978-04-13,0.440,No,1.600,No
1978-04-14,0.590,No,3.300,No
1978-04-15,0.460,No,1.800,No
1978-04-16,0.470,No,1.900,No
1978-04-17,0.470,No,1.900,No
1978-04-18,0.460,No,1.800,No
1978-04-19,0.430,No,1.500,No
1978-04-20,0.420,No,1.400,No
1978-04-21,0.410,No,1.300,No
1978-04-22,0.400,No,1.300,No
1978-04-23,0.400,No,1.300,No
1978-04-24,0.500,No,2.200,No
1978-04-25,0.420,No,1.400,No
1978-04-26,0.410,No,1.300,No
1978-04-27,0.430,No,1.500,No
1978-04-28,0.410,No,1.300,No
1978-04-29,0.430,No,1.500,No
1978-04-30,0.470,No,1.900,No
1978-05-01,0.420,No,1.400,No
1978-05-02,0.400,No,1.300,No
1978-05-03,0.390,No,1.200,No
1978-05-04,0.560,No,2.900,No
1978-05-05,0.540,No,2.600,No
1978-05-06,0.430,No,1.500,No
1978-05-07,0.420,No,1.400,No
1978-05-08,0.410,No,1.300,No
1978-05-09,0.490,No,2.100,No
1978-05-10,0.470,No,1.900,No
1978-05-11,0.510,No,2.500,No
1978-05-12,0.550,No,3.000,No
1978-05-13,0.480,No,2.200,No
1978-05-14,0.460,No,2.000,No
1978-05-15,0.560,No,3.200,No
1978-05-16,0.730,No,5.700,No
1978-05-17,0.900,No,8.900,No
1978-05-18,0.790,No,6.800,No
1978-05-19,0.580,No,3.400,No
1978-05-20,0.520,No,2.600,No
1978-05-21,0.490,No,2.300,No
1978-05-22,0.460,No,2.000,No
1978-05-23,0.630,No,4.100,No
1978-05-24,0.500,No,2.400,No
1978-05-25,0.480,No,2.200,No
1978-05-26,0.470,No,2.100,No
1978-05-27,0.490,No,2.300,No
1978-05-28,0.460,No,2.000,No
1978-05-29,0.460,No,2.000,No
1978-05-30,0.450,No,1.900,No
1978-05-31,0.450,No,1.900,No
1978-06-01,0.440,No,1.800,No
1978-06-02,0.440,No,1.800,No
1978-06-03,0.430,No,1.700,No
1978-06-04,0.700,No,5.200,No
1978-06-05,0.580,No,3.400,No
1978-06-06,0.500,No,2.400,No
1978-06-07,0.470,No,2.100,No
1978-06-08,0.510,No,2.500,No
1978-06-09,0.480,No,2.200,No
1978-06-10,0.500,No,2.400,No
1978-06-11,0.460,No,2.000,No
1978-06-12,0.460,No,2.000,No
1978-06-13,0.490,No,2.300,No
1978-06-14,0.460,No,2.000,No
1978-06-15,0.480,No,2.200,No
1978-06-16,0.610,No,3.800,No
1978-06-17,0.570,No,3.300,No
1978-06-18,0.500,No,2.400,No
1978-06-19,0.540,No,2.900,No
1978-06-20,0.500,No,2.400,No
1978-06-21,0.500,No,2.400,No
1978-06-22,0.660,No,4.600,No
1978-06-23,0.530,No,2.800,No
1978-06-24,0.500,No,2.400,No
1978-06-25,0.480,No,2.200,No
1978-06-26,0.470,No,2.100,No
1978-06-27,0.500,No,2.400,No
1978-06-28,1.050,No,12.700,No
1978-06-29,0.800,No,6.900,No
1978-06-30,0.680,No,4.900,No
1978-07-01,0.670,No,4.700,No
1978-07-02,0.770,No,6.400,No
1978-07-03,1.780,No,41.700,No
1978-07-04,0.920,No,9.400,No
1978-07-05,0.890,No,8.800,No
1978-07-06,0.820,No,7.300,No
1978-07-07,0.750,No,6.100,No
1978-07-08,0.850,No,7.900,No
1978-07-09,0.700,No,5.200,No
1978-07-10,0.870,No,8.300,No
1978-07-11,1.120,No,14.600,No
1978-07-12,0.850,No,7.900,No
1978-07-13,0.780,No,6.600,No
1978-07-14,1.150,No,15.500,No
1978-07-15,1.040,No,12.400,No
1978-07-16,0.870,No,8.300,No
1978-07-17,1.110,No,14.300,No
1978-07-18,0.950,No,10.100,No
1978-07-19,0.850,No,7.900,No
1978-07-20,1.210,No,17.400,No
1978-07-21,1.080,No,13.500,No
1978-07-22,1.260,No,19.200,No
1978-07-23,1.320,No,21.300,No
1978-07-24,1.090,No,13.800,No
1978-07-25,1.040,No,12.400,No
1978-07-26,0.980,No,10.900,No
1978-07-27,1.080,No,13.500,No
1978-07-28,1.000,No,11.400,No
1978-07-29,1.220,No,17.800,No
1978-07-30,0.990,No,11.100,No
1978-07-31,0.980,No,10.900,No
1978-08-01,0.930,No,9.600,No
1978-08-02,0.930,No,9.600,No
1978-08-03,0.890,No,8.800,No
1978-08-04,0.870,No,8.300,No
1978-08-05,0.860,No,8.100,No
1978-08-06,0.850,No,7.900,No
1978-08-07,0.860,No,8.100,No
1978-08-08,0.920,No,9.400,No
1978-08-09,1.110,No,14.300,No
1978-08-10,1.330,No,21.700,No
1978-08-11,1.060,No,13.000,No
1978-08-12,1.110,No,14.600,No
1978-08-13,0.990,No,11.400,No
1978-08-14,1.550,No,31.200,No
1978-08-15,1.180,No,16.800,No
1978-08-16,0.980,No,11.100,No
1978-08-17,0.960,No,10.600,No
1978-08-18,1.180,No,16.800,No
1978-08-19,1.010,No,11.900,No
1978-08-20,1.040,No,12.700,No
1978-08-21,1.010,No,11.900,No
1978-08-22,0.970,No,10.900,No
1978-08-23,0.910,No,9.400,No
1978-08-24,0.900,No,9.200,No
1978-08-25,0.940,No,10.100,No
1978-08-26,0.880,No,8.800,No
1978-08-27,0.850,No,8.100,No
1978-08-28,0.860,No,8.300,No
1978-08-29,1.390,No,24.400,No
1978-08-30,1.150,No,15.800,No
1978-08-31,0.990,No,11.400,No
1978-09-01,1.590,No,33.000,No
1978-09-02,1.130,No,15.200,No
1978-09-03,1.090,No,14.000,No
1978-09-04,1.020,No,12.100,No
1978-09-05,0.970,No,10.900,No
1978-09-06,0.940,No,10.100,No
1978-09-07,0.930,No,9.900,No
1978-09-08,1.180,No,16.800,No
1978-09-09,1.620,No,34.400,No
1978-09-10,1.250,No,19.200,No
1978-09-11,1.090,No,14.000,No
1978-09-12,1.490,No,28.600,No
1978-09-13,1.250,No,19.200,No
1978-09-14,1.140,No,15.500,No
1978-09-15,1.210,No,17.800,No
1978-09-16,1.080,No,13.800,No
1978-09-17,1.040,No,12.700,No
1978-09-18,1.020,No,12.100,No
1978-09-19,1.000,No,11.600,No
1978-09-20,0.980,No,11.100,No
1978-09-21,0.970,No,11.100,No
1978-09-22,1.090,No,14.300,No
1978-09-23,1.340,No,22.800,No
1978-09-24,1.170,No,16.800,No
1978-09-25,1.330,No,22.500,No
1978-09-26,1.270,No,20.200,No
1978-09-27,1.100,No,14.600,No
1978-09-28,1.080,No,14.000,No
1978-09-29,1.010,No,12.100,No
1978-09-30,0.990,No,11.600,No
1978-10-01,0.980,No,11.400,No
1978-10-02,0.980,No,11.400,No
1978-10-03,0.970,No,11.100,No
1978-10-04,0.960,No,10.900,No
1978-10-05,1.270,No,20.200,No
1978-10-06,1.020,No,12.400,No
1978-10-07,0.990,No,11.600,No
1978-10-08,0.960,No,10.900,No
1978-10-09,1.030,No,12.700,No
1978-10-10,1.000,No,11.900,No
1978-10-11,1.010,No,12.100,No
1978-10-12,0.950,No,10.600,No
1978-10-13,0.930,No,10.100,No
1978-10-14,0.920,No,9.900,No
1978-10-15,0.900,No,9.400,No
1978-10-16,0.880,No,8.900,No
1978-10-17,0.850,No,8.300,No
1978-10-18,0.840,No,8.100,No
1978-10-19,0.830,No,7.900,No
1978-10-20,0.820,No,7.700,No
1978-10-21,0.820,No,7.700,No
1978-10-22,0.820,No,7.700,No
1978-10-23,0.820,No,7.700,No
1978-10-24,0.800,No,7.300,No
1978-10-25,0.800,No,7.300,No
1978-10-26,0.790,No,7.100,No
1978-10-27,0.780,No,6.900,No
1978-10-28,0.780,No,6.900,No
1978-10-29,0.770,No,6.800,No
1978-10-30,0.760,No,6.600,No
1978-10-31,0.760,No,6.600,No
1978-11-01,0.750,No,6.400,No
1978-11-02,0.750,No,6.400,No
1978-11-03,0.750,No,6.400,No
1978-11-04,0.740,No,6.200,No
1978-11-05,0.730,No,6.100,No
1978-11-06,0.730,No,6.100,No
1978-11-07,0.720,No,5.900,No
1978-11-08,0.710,No,5.700,No
1978-11-09,0.730,No,6.100,No
1978-11-10,0.730,No,6.100,No
1978-11-11,0.710,No,5.700,No
1978-11-12,0.700,No,5.500,No
1978-11-13,0.700,No,5.500,No
1978-11-14,0.700,No,5.500,No
1978-11-15,0.690,No,5.300,No
1978-11-16,0.750,No,6.400,No
1978-11-17,0.700,No,5.500,No
1978-11-18,0.680,No,5.200,No
1978-11-19,0.680,No,5.000,No
1978-11-20,0.680,No,5.000,No
1978-11-21,0.680,No,5.000,No
1978-11-22,0.670,No,4.900,No
1978-11-23,0.660,No,4.700,No
1978-11-24,0.660,No,4.700,No
1978-11-25,0.650,No,4.600,No
1978-11-26,0.660,No,4.700,No
1978-11-27,0.640,No,4.400,No
1978-11-28,0.630,No,4.300,No
1978-11-29,0.620,No,4.100,No
1978-11-30,0.620,No,4.100,No
1978-12-01,0.620,No,4.100,No
1978-12-02,0.620,No,4.100,No
1978-12-03,0.610,No,4.000,No
1978-12-04,0.600,No,3.800,No
1978-12-05,0.600,No,3.800,No
1978-12-06,0.600,No,3.800,No
1978-12-07,0.590,No,3.700,No
1978-12-08,0.590,No,3.700,No
1978-12-09,0.590,No,3.700,No
1978-12-10,0.590,No,3.700,No
1978-12-11,0.590,No,3.600,No
1978-12-12,0.580,No,3.400,No
1978-12-13,0.580,No,3.400,No
1978-12-14,0.580,No,3.400,No
1978-12-15,0.580,No,3.400,No
1978-12-16,0.570,No,3.300,No
1978-12-17,0.570,No,3.300,No
1978-12-18,0.560,No,3.200,No
1978-12-19,0.560,No,3.200,No
1978-12-20,0.560,No,3.200,No
1978-12-21,0.560,No,3.200,No
1978-12-22,0.550,No,3.000,No
1978-12-23,0.550,No,3.000,No
1978-12-24,0.550,No,3.000,No
1978-12-25,0.540,No,2.900,No
1978-12-26,0.540,No,2.900,No
1978-12-27,0.540,No,2.900,No
1978-12-28,0.540,No,2.900,No
1978-12-29,0.540,No,2.900,No
1978-12-30,0.530,No,2.800,No
1978-12-31,0.530,No,2.800,No
1979-01-01,0.540,No,2.900,No
1979-01-02,0.540,No,2.900,No
1979-01-03,0.540,No,2.900,No
1979-01-04,0.540,No,2.900,No
1979-01-05,0.540,No,2.900,No
1979-01-06,0.540,No,3.000,No
1979-01-07,0.530,No,2.900,No
1979-01-08,0.520,No,2.800,No
1979-01-09,0.520,No,2.800,No
1979-01-10,0.510,No,2.600,No
1979-01-11,0.510,No,2.600,No
1979-01-12,0.510,No,2.600,No
1979-01-13,0.510,No,2.600,No
1979-01-14,0.500,No,2.500,No
1979-01-15,0.500,No,2.500,No
1979-01-16,0.500,No,2.500,No
1979-01-17,0.500,No,2.500,No
1979-01-18,0.490,No,2.400,No
1979-01-19,0.490,No,2.400,No
1979-01-20,0.490,No,2.400,No
1979-01-21,0.480,No,2.300,No
1979-01-22,0.480,No,2.300,No
1979-01-23,0.480,No,2.300,No
1979-01-24,0.480,No,2.300,No
1979-01-25,0.480,No,2.300,No
1979-01-26,0.470,No,2.200,No
1979-01-27,0.470,No,2.200,No
1979-01-28,0.470,No,2.200,No
1979-01-29,0.460,No,2.100,No
1979-01-30,0.460,No,2.100,No
1979-01-31,0.460,No,2.100,No
1979-02-01,0.460,No,2.100,No
1979-02-02,0.460,No,2.100,No
1979-02-03,0.450,No,2.000,No
1979-02-04,0.450,No,2.000,No
1979-02-05,0.450,No,2.000,No
1979-02-06,0.450,No,2.000,No
1979-02-07,0.440,No,1.900,No
1979-02-08,0.440,No,1.900,No
1979-02-09,0.440,No,1.900,No
1979-02-10,0.440,No,1.900,No
1979-02-11,0.450,No,2.000,No
1979-02-12,0.450,No,2.000,No
1979-02-13,0.440,No,1.900,No
1979-02-14,0.430,No,1.800,No
1979-02-15,0.430,No,1.800,No
1979-02-16,0.430,No,1.800,No
1979-02-17,0.430,No,1.800,No
1979-02-18,0.430,No,1.800,No
1979-02-19,0.430,No,1.800,No
1979-02-20,0.420,No,1.700,No
1979-02-21,0.420,No,1.700,No
1979-02-22,0.420,No,1.700,No
1979-02-23,0.420,No,1.600,No
1979-02-24,0.410,No,1.500,No
1979-02-25,0.410,No,1.500,No
1979-02-26,0.410,No,1.500,No
1979-02-27,0.410,No,1.500,No
1979-02-28,0.410,No,1.500,No
1979-03-01,0.400,No,1.400,No
1979-03-02,0.420,No,1.600,No
1979-03-03,0.420,No,1.600,No
1979-03-04,0.420,No,1.600,No
1979-03-05,0.410,No,1.500,No
1979-03-06,0.410,No,1.500,No
1979-03-07,0.400,No,1.400,No
1979-03-08,0.400,No,1.400,No
1979-03-09,0.400,No,1.400,No
1979-03-10,0.400,No,1.400,No
1979-03-11,0.390,No,1.300,No
1979-03-12,0.390,No,1.300,No
1979-03-13,0.390,No,1.300,No
1979-03-14,0.380,No,1.300,No
1979-03-15,0.380,No,1.300,No
1979-03-16,0.380,No,1.300,No
1979-03-17,0.370,No,1.200,No
1979-03-18,0.370,No,1.200,No
1979-03-19,0.370,No,1.200,No
1979-03-20,0.370,No,1.200,No
1979-03-21,0.370,No,1.200,No
1979-03-22,0.370,No,1.200,No
1979-03-23,0.360,No,1.100,No
1979-03-24,0.360,No,1.100,No
1979-03-25,0.360,No,1.100,No
1979-03-26,0.360,No,1.100,No
1979-03-27,0.380,No,1.300,No
1979-03-28,0.370,No,1.200,No
1979-03-29,0.360,No,1.100,No
1979-03-30,0.360,No,1.100,No
1979-03-31,0.360,No,1.100,No
1979-04-01,0.360,No,1.100,No
1979-04-02,0.360,No,1.100,No
