Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2011-01-14T11:45Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T12:00Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T12:15Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T12:30Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T12:45Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T13:00Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T13:15Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T13:30Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T13:45Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T14:30Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T15:00Z,16.748,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T15:30Z,16.748,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T16:00Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T16:30Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T16:45Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T17:00Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T17:15Z,16.745,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T17:30Z,16.745,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T17:45Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T18:00Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T18:15Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T18:30Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T18:45Z,16.744,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T19:00Z,16.743,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T19:15Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T19:30Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T19:45Z,16.742,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T20:00Z,16.741,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T20:15Z,16.741,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T20:30Z,16.74,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T20:45Z,16.739,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T21:00Z,16.739,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T21:15Z,16.739,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T21:30Z,16.739,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T21:45Z,16.739,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T22:00Z,16.737,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T22:15Z,16.737,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T22:30Z,16.735,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T22:45Z,16.735,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T23:00Z,16.735,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T23:15Z,16.733,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T23:30Z,16.731,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-14T23:45Z,16.731,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T00:00Z,16.731,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T00:15Z,16.729,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T00:30Z,16.728,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T00:45Z,16.727,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T01:00Z,16.725,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T01:15Z,16.724,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T01:30Z,16.724,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T01:45Z,16.724,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T02:00Z,16.722,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T02:15Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T02:30Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T02:45Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T03:00Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T03:15Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T03:30Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T03:45Z,16.715,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T04:00Z,16.715,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T04:15Z,16.715,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T04:30Z,16.714,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T04:45Z,16.712,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T05:00Z,16.712,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T05:15Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T05:30Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T05:45Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T06:00Z,16.709,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T06:15Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T06:30Z,16.709,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T06:45Z,16.708,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T07:00Z,16.707,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T07:15Z,16.706,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T07:30Z,16.704,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T07:45Z,16.704,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T08:00Z,16.702,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T08:15Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T08:30Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T08:45Z,16.699,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T09:00Z,16.699,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T09:15Z,16.698,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T09:30Z,16.695,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T09:45Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T10:00Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T10:15Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T10:30Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T10:45Z,16.69,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T11:00Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T11:15Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T11:30Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T11:45Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T12:00Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T12:15Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T12:30Z,16.69,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T12:45Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T13:00Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T13:15Z,16.689,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T13:30Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T13:45Z,16.691,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T14:00Z,16.692,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T14:15Z,16.693,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T14:30Z,16.694,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T14:45Z,16.696,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T15:00Z,16.696,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T15:15Z,16.698,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T15:30Z,16.699,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T15:45Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T16:00Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T16:15Z,16.703,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T16:45Z,16.708,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T17:00Z,16.711,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T17:15Z,16.712,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T17:30Z,16.714,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T18:00Z,16.719,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T18:15Z,16.721,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T18:30Z,16.724,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T18:45Z,16.727,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T19:15Z,16.732,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T19:30Z,16.736,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T19:45Z,16.738,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T20:00Z,16.743,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T20:15Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T20:30Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T20:45Z,16.752,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T21:00Z,16.756,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T21:15Z,16.759,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T21:30Z,16.762,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T21:45Z,16.765,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T22:00Z,16.768,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T22:15Z,16.771,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T22:30Z,16.774,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T22:45Z,16.779,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T23:00Z,16.781,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T23:15Z,16.785,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T23:30Z,16.787,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-15T23:45Z,16.79,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T00:00Z,16.794,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T00:15Z,16.797,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T00:30Z,16.801,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T00:45Z,16.802,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T01:00Z,16.807,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T01:15Z,16.81,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T01:30Z,16.813,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T01:45Z,16.816,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T02:00Z,16.821,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T02:15Z,16.823,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T02:30Z,16.827,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T02:45Z,16.834,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T03:00Z,16.833,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T03:15Z,16.837,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T03:30Z,16.839,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T03:45Z,16.84,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T04:00Z,16.843,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T04:15Z,16.844,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T04:30Z,16.845,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T04:45Z,16.847,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T05:00Z,16.85,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T05:15Z,16.852,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T05:30Z,16.854,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T05:45Z,16.857,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T06:00Z,16.857,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T06:15Z,16.858,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T06:30Z,16.861,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T06:45Z,16.866,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T07:00Z,16.862,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T07:15Z,16.866,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T07:30Z,16.866,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T07:45Z,16.868,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T08:00Z,16.869,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T08:15Z,16.873,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T08:30Z,16.873,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T08:45Z,16.874,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T09:00Z,16.877,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T09:15Z,16.875,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T09:30Z,16.877,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T09:45Z,16.878,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T10:00Z,16.878,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T10:15Z,16.88,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T10:30Z,16.88,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T10:45Z,16.881,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T11:00Z,16.883,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T11:15Z,16.882,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T11:30Z,16.883,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T11:45Z,16.885,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T12:00Z,16.885,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T12:15Z,16.885,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T12:30Z,16.887,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T12:45Z,16.887,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T13:00Z,16.887,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T13:15Z,16.889,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T13:30Z,16.889,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T13:45Z,16.889,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T14:00Z,16.891,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T14:15Z,16.891,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T14:30Z,16.892,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T14:45Z,16.893,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T15:00Z,16.894,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T15:15Z,16.895,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T15:30Z,16.895,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T15:45Z,16.896,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T16:00Z,16.895,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T16:15Z,16.896,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T16:30Z,16.898,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T16:45Z,16.899,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T17:00Z,16.899,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T17:15Z,16.899,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T17:30Z,16.9,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T17:45Z,16.902,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T18:00Z,16.901,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T18:15Z,16.902,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T18:30Z,16.902,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T18:45Z,16.903,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T19:00Z,16.904,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T19:15Z,16.904,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-16T19:30Z,16.904,m,O,Raw - Not Yet Reviewed,Unverified data
